-1.48701 -1.88132e+05
-1.48684 -1.68240e+05
-1.48666 -1.49971e+05
-1.48649 -1.45126e+05
-1.48631 -1.49468e+05
-1.48614 -1.51888e+05
-1.48596 -1.52142e+05
-1.48579 -1.59179e+05
-1.48561 -1.75435e+05
-1.48544 -1.94669e+05
-1.48526 -2.15387e+05
-1.48508 -2.44394e+05
-1.48491 -2.82999e+05
-1.48473 -3.18932e+05
-1.48456 -3.37633e+05
-1.48438 -3.35936e+05
-1.48421 -3.20787e+05
-1.48403 -3.00155e+05
-1.48386 -2.79072e+05
-1.48368 -2.59410e+05
-1.48351 -2.39706e+05
-1.48333 -2.19604e+05
-1.48315 -2.06617e+05
-1.48298 -2.11688e+05
-1.48280 -2.33995e+05
-1.48263 -2.57004e+05
-1.48245 -2.65503e+05
-1.48228 -2.61226e+05
-1.48210 -2.56056e+05
-1.48193 -2.55886e+05
-1.48175 -2.58585e+05
-1.48158 -2.62365e+05
-1.48140 -2.66069e+05
-1.48122 -2.63435e+05
-1.48105 -2.47178e+05
-1.48087 -2.19977e+05
-1.48070 -1.94086e+05
-1.48052 -1.78557e+05
-1.48035 -1.72345e+05
-1.48017 -1.70560e+05
-1.48000 -1.71647e+05
-1.47982 -1.76898e+05
-1.47964 -1.87564e+05
-1.47947 -2.03759e+05
-1.47929 -2.22336e+05
-1.47912 -2.35356e+05
-1.47894 -2.34895e+05
-1.47877 -2.20533e+05
-1.47859 -1.99400e+05
-1.47842 -1.79448e+05
-1.47824 -1.65981e+05
-1.47807 -1.62776e+05
-1.47789 -1.70448e+05
-1.47771 -1.83022e+05
-1.47754 -1.90882e+05
-1.47736 -1.88352e+05
-1.47719 -1.76133e+05
-1.47701 -1.58828e+05
-1.47684 -1.44753e+05
-1.47666 -1.44534e+05
-1.47649 -1.61630e+05
-1.47631 -1.85816e+05
-1.47614 -2.04702e+05
-1.47596 -2.19528e+05
-1.47578 -2.37718e+05
-1.47561 -2.51249e+05
-1.47543 -2.40948e+05
-1.47526 -2.09673e+05
-1.47508 -1.93015e+05
-1.47491 -2.19692e+05
-1.47473 -2.70961e+05
-1.47456 -2.98501e+05
-1.47438 -2.79814e+05
-1.47421 -2.38024e+05
-1.47403 -2.05847e+05
-1.47385 -1.88931e+05
-1.47368 -1.73763e+05
-1.47350 -1.57297e+05
-1.47333 -1.52942e+05
-1.47315 -1.70240e+05
-1.47298 -2.00413e+05
-1.47280 -2.24287e+05
-1.47263 -2.28761e+05
-1.47245 -2.14052e+05
-1.47227 -1.89534e+05
-1.47210 -1.66091e+05
-1.47192 -1.51646e+05
-1.47175 -1.50893e+05
-1.47157 -1.65634e+05
-1.47140 -1.92808e+05
-1.47122 -2.22965e+05
-1.47105 -2.43799e+05
-1.47087 -2.46814e+05
-1.47070 -2.30573e+05
-1.47052 -1.99377e+05
-1.47034 -1.61972e+05
-1.47017 -1.30624e+05
-1.46999 -1.15918e+05
-1.46982 -1.18755e+05
-1.46964 -1.28959e+05
-1.46947 -1.34052e+05
-1.46929 -1.29081e+05
-1.46912 -1.17555e+05
-1.46894 -1.05117e+05
-1.46877 -9.44100e+04
-1.46859 -8.51860e+04
-1.46841 -7.72170e+04
-1.46824 -7.23070e+04
-1.46806 -7.36170e+04
-1.46789 -8.30100e+04
-1.46771 -9.90790e+04
-1.46754 -1.17432e+05
-1.46736 -1.31674e+05
-1.46719 -1.34542e+05
-1.46701 -1.22085e+05
-1.46684 -1.00033e+05
-1.46666 -8.29440e+04
-1.46648 -8.09900e+04
-1.46631 -8.74360e+04
-1.46613 -8.50400e+04
-1.46596 -6.70500e+04
-1.46578 -4.69470e+04
-1.46561 -4.35520e+04
-1.46543 -5.94710e+04
-1.46526 -7.81000e+04
-1.46508 -8.05810e+04
-1.46490 -6.33440e+04
-1.46473 -4.11440e+04
-1.46455 -3.55950e+04
-1.46438 -5.78620e+04
-1.46420 -9.75590e+04
-1.46403 -1.28916e+05
-1.46385 -1.32412e+05
-1.46368 -1.12399e+05
-1.46350 -9.22980e+04
-1.46333 -9.27730e+04
-1.46315 -1.15979e+05
-1.46297 -1.48516e+05
-1.46280 -1.74138e+05
-1.46262 -1.82841e+05
-1.46245 -1.74105e+05
-1.46227 -1.57121e+05
-1.46210 -1.46116e+05
-1.46192 -1.49776e+05
-1.46175 -1.63490e+05
-1.46157 -1.74550e+05
-1.46140 -1.76204e+05
-1.46122 -1.74447e+05
-1.46104 -1.79562e+05
-1.46087 -1.92903e+05
-1.46069 -2.04175e+05
-1.46052 -2.00889e+05
-1.46034 -1.79230e+05
-1.46017 -1.47596e+05
-1.45999 -1.22182e+05
-1.45982 -1.16979e+05
-1.45964 -1.32576e+05
-1.45947 -1.53390e+05
-1.45929 -1.60250e+05
-1.45911 -1.48396e+05
-1.45894 -1.30494e+05
-1.45876 -1.20874e+05
-1.45859 -1.21782e+05
-1.45841 -1.28238e+05
-1.45824 -1.40049e+05
-1.45806 -1.60996e+05
-1.45789 -1.88415e+05
-1.45771 -2.11822e+05
-1.45753 -2.22692e+05
-1.45736 -2.19621e+05
-1.45718 -2.03907e+05
-1.45701 -1.77319e+05
-1.45683 -1.45765e+05
-1.45666 -1.18179e+05
-1.45648 -9.92070e+04
-1.45631 -8.89120e+04
-1.45613 -9.06700e+04
-1.45596 -1.09811e+05
-1.45578 -1.40132e+05
-1.45560 -1.62467e+05
-1.45543 -1.66285e+05
-1.45525 -1.65171e+05
-1.45508 -1.78693e+05
-1.45490 -2.02733e+05
-1.45473 -2.11357e+05
-1.45455 -1.89068e+05
-1.45438 -1.49013e+05
-1.45420 -1.14899e+05
-1.45403 -9.47270e+04
-1.45385 -7.95590e+04
-1.45367 -6.18870e+04
-1.45350 -4.60180e+04
-1.45332 -4.01110e+04
-1.45315 -4.34110e+04
-1.45297 -4.48990e+04
-1.45280 -3.55870e+04
-1.45262 -2.12250e+04
-1.45245 -1.88920e+04
-1.45227 -3.82140e+04
-1.45210 -7.00600e+04
-1.45192 -9.91540e+04
-1.45174 -1.23675e+05
-1.45157 -1.53192e+05
-1.45139 -1.88512e+05
-1.45122 -2.14943e+05
-1.45104 -2.19005e+05
-1.45087 -2.02697e+05
-1.45069 -1.76687e+05
-1.45052 -1.47974e+05
-1.45034 -1.20174e+05
-1.45016 -9.78640e+04
-1.44999 -8.22920e+04
-1.44981 -6.80790e+04
-1.44964 -5.17500e+04
-1.44946 -3.87030e+04
-1.44929 -3.42120e+04
-1.44911 -3.29950e+04
-1.44894 -2.72850e+04
-1.44876 -2.10140e+04
-1.44859 -2.46090e+04
-1.44841 -3.74380e+04
-1.44823 -4.71130e+04
-1.44806 -4.68970e+04
-1.44788 -4.28420e+04
-1.44771 -4.17580e+04
-1.44753 -4.31020e+04
-1.44736 -4.63250e+04
-1.44718 -5.49880e+04
-1.44701 -6.70330e+04
-1.44683 -7.07070e+04
-1.44666 -5.94950e+04
-1.44648 -4.51060e+04
-1.44630 -4.63740e+04
-1.44613 -6.83630e+04
-1.44595 -9.96700e+04
-1.44578 -1.26696e+05
-1.44560 -1.42247e+05
-1.44543 -1.42586e+05
-1.44525 -1.26164e+05
-1.44508 -9.76990e+04
-1.44490 -6.76130e+04
-1.44473 -4.52700e+04
-1.44455 -3.56190e+04
-1.44437 -4.06110e+04
-1.44420 -5.77550e+04
-1.44402 -7.76040e+04
-1.44385 -9.00550e+04
-1.44367 -9.56260e+04
-1.44350 -1.04862e+05
-1.44332 -1.23644e+05
-1.44315 -1.43845e+05
-1.44297 -1.52010e+05
-1.44279 -1.43675e+05
-1.44262 -1.25858e+05
-1.44244 -1.08869e+05
-1.44227 -9.95670e+04
-1.44209 -1.00029e+05
-1.44192 -1.08028e+05
-1.44174 -1.18858e+05
-1.44157 -1.29376e+05
-1.44139 -1.40009e+05
-1.44122 -1.51426e+05
-1.44104 -1.60985e+05
-1.44086 -1.64785e+05
-1.44069 -1.61652e+05
-1.44051 -1.52625e+05
-1.44034 -1.38501e+05
-1.44016 -1.21575e+05
-1.43999 -1.08348e+05
-1.43981 -1.05150e+05
-1.43964 -1.09943e+05
-1.43946 -1.13189e+05
-1.43929 -1.09860e+05
-1.43911 -1.06989e+05
-1.43893 -1.14401e+05
-1.43876 -1.29087e+05
-1.43858 -1.34677e+05
-1.43841 -1.19300e+05
-1.43823 -9.02670e+04
-1.43806 -6.62060e+04
-1.43788 -5.58450e+04
-1.43771 -5.07450e+04
-1.43753 -4.10470e+04
-1.43736 -3.19310e+04
-1.43718 -3.74070e+04
-1.43700 -6.01310e+04
-1.43683 -8.56340e+04
-1.43665 -9.81290e+04
-1.43648 -9.47320e+04
-1.43630 -8.05390e+04
-1.43613 -5.72650e+04
-1.43595 -2.52550e+04
-1.43578  5.97000e+03
-1.43560  1.82400e+04
-1.43542 -1.11900e+03
-1.43525 -4.81120e+04
-1.43507 -1.04017e+05
-1.43490 -1.45025e+05
-1.43472 -1.53122e+05
-1.43455 -1.26073e+05
-1.43437 -7.95870e+04
-1.43420 -3.49920e+04
-1.43402 -2.88900e+03
-1.43385  1.76680e+04
-1.43367  2.59720e+04
-1.43349  1.58240e+04
-1.43332 -1.11000e+04
-1.43314 -3.78150e+04
-1.43297 -4.72260e+04
-1.43279 -4.00420e+04
-1.43262 -2.87330e+04
-1.43244 -1.78090e+04
-1.43227 -1.80000e+03
-1.43209  1.73730e+04
-1.43192  2.41830e+04
-1.43174  7.44500e+03
-1.43156 -2.34120e+04
-1.43139 -4.83640e+04
-1.43121 -5.96300e+04
-1.43104 -6.72280e+04
-1.43086 -8.28830e+04
-1.43069 -1.04840e+05
-1.43051 -1.20013e+05
-1.43034 -1.17083e+05
-1.43016 -9.59450e+04
-1.42999 -6.72840e+04
-1.42981 -4.49300e+04
-1.42963 -3.68180e+04
-1.42946 -4.09680e+04
-1.42928 -5.00740e+04
-1.42911 -6.02210e+04
-1.42893 -7.35290e+04
-1.42876 -9.03950e+04
-1.42858 -1.00690e+05
-1.42841 -8.80410e+04
-1.42823 -4.70210e+04
-1.42805  6.13400e+03
-1.42788  4.58330e+04
-1.42770  6.10650e+04
-1.42753  6.15500e+04
-1.42735  5.80950e+04
-1.42718  4.51330e+04
-1.42700  1.13970e+04
-1.42683 -3.64020e+04
-1.42665 -7.26740e+04
-1.42648 -7.84240e+04
-1.42630 -5.94660e+04
-1.42612 -3.61380e+04
-1.42595 -2.30160e+04
-1.42577 -2.38070e+04
-1.42560 -3.80050e+04
-1.42542 -6.26300e+04
-1.42525 -8.95660e+04
-1.42507 -1.09153e+05
-1.42490 -1.17173e+05
-1.42472 -1.14874e+05
-1.42455 -1.04946e+05
-1.42437 -9.28590e+04
-1.42419 -8.90330e+04
-1.42402 -1.01712e+05
-1.42384 -1.27533e+05
-1.42367 -1.55107e+05
-1.42349 -1.77206e+05
-1.42332 -1.92844e+05
-1.42314 -1.98810e+05
-1.42297 -1.89046e+05
-1.42279 -1.64614e+05
-1.42262 -1.35038e+05
-1.42244 -1.05899e+05
-1.42226 -7.43250e+04
-1.42209 -4.27830e+04
-1.42191 -2.75960e+04
-1.42174 -4.24640e+04
-1.42156 -7.79690e+04
-1.42139 -1.08708e+05
-1.42121 -1.19701e+05
-1.42104 -1.16286e+05
-1.42086 -1.09286e+05
-1.42068 -1.02795e+05
-1.42051 -9.96860e+04
-1.42033 -1.06542e+05
-1.42016 -1.23717e+05
-1.41998 -1.37700e+05
-1.41981 -1.34141e+05
-1.41963 -1.16126e+05
-1.41946 -1.00245e+05
-1.41928 -9.50950e+04
-1.41911 -9.30060e+04
-1.41893 -8.48550e+04
-1.41875 -7.32930e+04
-1.41858 -6.51090e+04
-1.41840 -5.78740e+04
-1.41823 -4.40860e+04
-1.41805 -2.63080e+04
-1.41788 -1.77800e+04
-1.41770 -2.52120e+04
-1.41753 -3.88950e+04
-1.41735 -4.51010e+04
-1.41718 -4.25990e+04
-1.41700 -3.97790e+04
-1.41682 -3.85280e+04
-1.41665 -3.00500e+04
-1.41647 -8.63700e+03
-1.41630  1.74190e+04
-1.41612  3.38060e+04
-1.41595  3.61120e+04
-1.41577  3.28870e+04
-1.41560  3.32760e+04
-1.41542  3.57760e+04
-1.41525  3.13930e+04
-1.41507  1.60670e+04
-1.41489 -3.41000e+03
-1.41472 -1.75220e+04
-1.41454 -2.60760e+04
-1.41437 -3.81280e+04
-1.41419 -5.89860e+04
-1.41402 -8.20220e+04
-1.41384 -9.76340e+04
-1.41367 -1.06815e+05
-1.41349 -1.18576e+05
-1.41331 -1.34062e+05
-1.41314 -1.41631e+05
-1.41296 -1.32379e+05
-1.41279 -1.15052e+05
-1.41261 -1.08535e+05
-1.41244 -1.20342e+05
-1.41226 -1.37702e+05
-1.41209 -1.40997e+05
-1.41191 -1.22991e+05
-1.41174 -9.31250e+04
-1.41156 -6.43100e+04
-1.41138 -3.84660e+04
-1.41121 -8.10200e+03
-1.41103  2.79400e+04
-1.41086  5.61550e+04
-1.41068  6.15210e+04
-1.41051  4.54750e+04
-1.41033  2.19290e+04
-1.41016 -3.47700e+03
-1.40998 -3.78920e+04
-1.40981 -8.11010e+04
-1.40963 -1.14361e+05
-1.40945 -1.20873e+05
-1.40928 -1.09197e+05
-1.40910 -1.02944e+05
-1.40893 -1.11333e+05
-1.40875 -1.23014e+05
-1.40858 -1.26193e+05
-1.40840 -1.19706e+05
-1.40823 -1.03904e+05
-1.40805 -7.75980e+04
-1.40788 -5.00250e+04
-1.40770 -4.04500e+04
-1.40752 -5.46840e+04
-1.40735 -7.22660e+04
-1.40717 -6.91120e+04
-1.40700 -4.62760e+04
-1.40682 -2.45670e+04
-1.40665 -1.58320e+04
-1.40647 -1.31370e+04
-1.40630 -8.33500e+03
-1.40612 -5.54100e+03
-1.40594 -1.20980e+04
-1.40577 -2.49320e+04
-1.40559 -3.27330e+04
-1.40542 -2.84250e+04
-1.40524 -1.46750e+04
-1.40507  1.96900e+03
-1.40489  1.87170e+04
-1.40472  3.61800e+04
-1.40454  5.09630e+04
-1.40437  5.30910e+04
-1.40419  3.68050e+04
-1.40401  1.30490e+04
-1.40384  2.24700e+03
-1.40366  1.04840e+04
-1.40349  2.10520e+04
-1.40331  1.66160e+04
-1.40314  1.72600e+03
-1.40296 -7.67500e+03
-1.40279 -1.10820e+04
-1.40261 -2.37570e+04
-1.40244 -4.92860e+04
-1.40226 -6.74270e+04
-1.40208 -5.73950e+04
-1.40191 -2.36750e+04
-1.40173  9.91500e+03
-1.40156  2.54790e+04
-1.40138  2.19850e+04
-1.40121  6.32200e+03
-1.40103 -1.51770e+04
-1.40086 -3.52630e+04
-1.40068 -4.50820e+04
-1.40051 -4.15450e+04
-1.40033 -3.33380e+04
-1.40015 -3.39890e+04
-1.39998 -4.64360e+04
-1.39980 -5.73620e+04
-1.39963 -5.17520e+04
-1.39945 -3.27590e+04
-1.39928 -2.01150e+04
-1.39910 -2.53830e+04
-1.39893 -3.66590e+04
-1.39875 -3.58630e+04
-1.39857 -2.42330e+04
-1.39840 -1.71410e+04
-1.39822 -1.62060e+04
-1.39805 -4.04900e+03
-1.39787  2.76880e+04
-1.39770  6.04900e+04
-1.39752  7.03400e+04
-1.39735  5.67890e+04
-1.39717  3.82470e+04
-1.39700  2.54510e+04
-1.39682  1.38990e+04
-1.39664 -1.44000e+02
-1.39647 -1.06950e+04
-1.39629 -1.16690e+04
-1.39612 -4.69700e+03
-1.39594  6.52200e+03
-1.39577  2.15310e+04
-1.39559  3.85160e+04
-1.39542  5.10990e+04
-1.39524  5.53250e+04
-1.39507  5.64700e+04
-1.39489  6.42750e+04
-1.39471  8.23140e+04
-1.39454  1.04072e+05
-1.39436  1.18470e+05
-1.39419  1.18729e+05
-1.39401  1.07536e+05
-1.39384  9.36480e+04
-1.39366  8.13620e+04
-1.39349  6.41530e+04
-1.39331  3.27840e+04
-1.39314 -9.35600e+03
-1.39296 -4.35330e+04
-1.39278 -5.24130e+04
-1.39261 -3.85950e+04
-1.39243 -2.26730e+04
-1.39226 -2.12580e+04
-1.39208 -2.93690e+04
-1.39191 -2.84330e+04
-1.39173 -1.12500e+04
-1.39156  7.51500e+03
-1.39138  9.82300e+03
-1.39120 -3.72000e+03
-1.39103 -2.00690e+04
-1.39085 -3.74840e+04
-1.39068 -6.73530e+04
-1.39050 -1.09311e+05
-1.39033 -1.41163e+05
-1.39015 -1.44305e+05
-1.38998 -1.26893e+05
-1.38980 -1.08584e+05
-1.38963 -9.27100e+04
-1.38945 -7.05240e+04
-1.38927 -4.59740e+04
-1.38910 -3.53420e+04
-1.38892 -4.17430e+04
-1.38875 -4.81990e+04
-1.38857 -3.98730e+04
-1.38840 -1.81070e+04
-1.38822  1.09590e+04
-1.38805  4.53510e+04
-1.38787  7.84390e+04
-1.38770  9.68060e+04
-1.38752  9.70490e+04
-1.38734  9.37200e+04
-1.38717  1.01749e+05
-1.38699  1.20652e+05
-1.38682  1.42626e+05
-1.38664  1.63571e+05
-1.38647  1.76884e+05
-1.38629  1.69908e+05
-1.38612  1.40317e+05
-1.38594  1.06511e+05
-1.38577  8.83100e+04
-1.38559  8.53670e+04
-1.38541  8.69390e+04
-1.38524  9.24920e+04
-1.38506  1.05986e+05
-1.38489  1.18591e+05
-1.38471  1.18023e+05
-1.38454  1.11725e+05
-1.38436  1.19619e+05
-1.38419  1.42351e+05
-1.38401  1.55779e+05
-1.38383  1.41301e+05
-1.38366  1.05623e+05
-1.38348  6.65160e+04
-1.38331  3.56700e+04
-1.38313  2.14190e+04
-1.38296  3.07060e+04
-1.38278  5.66340e+04
-1.38261  7.62940e+04
-1.38243  7.30190e+04
-1.38226  5.32070e+04
-1.38208  3.26430e+04
-1.38190  1.53640e+04
-1.38173 -3.79400e+03
-1.38155 -2.37680e+04
-1.38138 -3.65790e+04
-1.38120 -3.82920e+04
-1.38103 -3.10970e+04
-1.38085 -1.75630e+04
-1.38068 -1.29500e+03
-1.38050  9.31800e+03
-1.38033  6.54500e+03
-1.38015 -7.39100e+03
-1.37997 -2.09480e+04
-1.37980 -2.19100e+04
-1.37962 -3.83800e+03
-1.37945  2.99020e+04
-1.37927  6.38840e+04
-1.37910  7.94030e+04
-1.37892  7.32620e+04
-1.37875  6.31650e+04
-1.37857  6.72120e+04
-1.37840  8.30110e+04
-1.37822  9.53150e+04
-1.37804  9.90020e+04
-1.37787  1.03052e+05
-1.37769  1.13396e+05
-1.37752  1.23222e+05
-1.37734  1.22704e+05
-1.37717  1.10662e+05
-1.37699  9.39220e+04
-1.37682  7.97330e+04
-1.37664  6.97350e+04
-1.37646  5.83290e+04
-1.37629  3.88770e+04
-1.37611  1.50660e+04
-1.37594  1.86600e+03
-1.37576  9.36100e+03
-1.37559  3.05540e+04
-1.37541  5.26260e+04
-1.37524  7.33280e+04
-1.37506  9.34340e+04
-1.37489  9.84310e+04
-1.37471  6.78160e+04
-1.37453  7.45800e+03
-1.37436 -4.43110e+04
-1.37418 -5.38680e+04
-1.37401 -2.56290e+04
-1.37383  1.06660e+04
-1.37366  3.56730e+04
-1.37348  5.10150e+04
-1.37331  6.14980e+04
-1.37313  6.34300e+04
-1.37296  5.29880e+04
-1.37278  3.47840e+04
-1.37260  1.60850e+04
-1.37243 -2.48400e+03
-1.37225 -2.57030e+04
-1.37208 -5.50040e+04
-1.37190 -8.37600e+04
-1.37173 -1.00632e+05
-1.37155 -9.55500e+04
-1.37138 -6.23550e+04
-1.37120  4.63000e+02
-1.37103  8.48570e+04
-1.37085  1.66773e+05
-1.37067  2.13150e+05
-1.37050  2.07169e+05
-1.37032  1.67351e+05
-1.37015  1.32472e+05
-1.36997  1.24821e+05
-1.36980  1.35632e+05
-1.36962  1.47384e+05
-1.36945  1.57577e+05
-1.36927  1.72570e+05
-1.36909  1.88599e+05
-1.36892  1.92391e+05
-1.36874  1.77707e+05
-1.36857  1.51189e+05
-1.36839  1.23505e+05
-1.36822  1.03093e+05
-1.36804  9.61340e+04
-1.36787  1.02736e+05
-1.36769  1.13226e+05
-1.36752  1.17046e+05
-1.36734  1.15911e+05
-1.36716  1.20212e+05
-1.36699  1.32351e+05
-1.36681  1.42425e+05
-1.36664  1.41495e+05
-1.36646  1.30145e+05
-1.36629  1.12003e+05
-1.36611  8.81730e+04
-1.36594  6.15550e+04
-1.36576  3.76610e+04
-1.36559  1.65960e+04
-1.36541 -7.29100e+03
-1.36523 -3.28970e+04
-1.36506 -4.88580e+04
-1.36488 -4.97450e+04
-1.36471 -4.66590e+04
-1.36453 -5.17510e+04
-1.36436 -5.95500e+04
-1.36418 -5.60420e+04
-1.36401 -4.16030e+04
-1.36383 -3.06720e+04
-1.36366 -2.91770e+04
-1.36348 -2.62450e+04
-1.36330 -1.13030e+04
-1.36313  1.32460e+04
-1.36295  4.19280e+04
-1.36278  7.67270e+04
-1.36260  1.17679e+05
-1.36243  1.50919e+05
-1.36225  1.59097e+05
-1.36208  1.42615e+05
-1.36190  1.19946e+05
-1.36172  1.04529e+05
-1.36155  8.94790e+04
-1.36137  6.00200e+04
-1.36120  1.56750e+04
-1.36102 -2.70550e+04
-1.36085 -5.31130e+04
-1.36067 -6.26030e+04
-1.36050 -6.28110e+04
-1.36032 -5.32650e+04
-1.36015 -2.90650e+04
-1.35997  7.23000e+02
-1.35979  1.08870e+04
-1.35962 -1.31690e+04
-1.35944 -5.27070e+04
-1.35927 -7.37190e+04
-1.35909 -6.82830e+04
-1.35892 -6.42880e+04
-1.35874 -8.82010e+04
-1.35857 -1.29677e+05
-1.35839 -1.53084e+05
-1.35822 -1.36483e+05
-1.35804 -8.80360e+04
-1.35786 -2.95990e+04
-1.35769  2.14060e+04
-1.35751  5.41330e+04
-1.35734  6.35230e+04
-1.35716  5.49270e+04
-1.35699  4.22260e+04
-1.35681  3.53950e+04
-1.35664  3.41590e+04
-1.35646  3.61800e+04
-1.35629  4.37960e+04
-1.35611  5.70190e+04
-1.35593  6.68520e+04
-1.35576  6.46780e+04
-1.35558  5.58540e+04
-1.35541  5.54690e+04
-1.35523  6.99450e+04
-1.35506  8.93930e+04
-1.35488  1.00329e+05
-1.35471  1.00964e+05
-1.35453  1.00180e+05
-1.35435  1.03458e+05
-1.35418  1.03988e+05
-1.35400  8.98750e+04
-1.35383  5.99470e+04
-1.35365  2.99380e+04
-1.35348  1.98550e+04
-1.35330  3.52110e+04
-1.35313  6.37660e+04
-1.35295  9.05990e+04
-1.35278  1.10877e+05
-1.35260  1.25691e+05
-1.35242  1.32859e+05
-1.35225  1.30158e+05
-1.35207  1.24698e+05
-1.35190  1.29383e+05
-1.35172  1.47835e+05
-1.35155  1.69373e+05
-1.35137  1.81574e+05
-1.35120  1.82000e+05
-1.35102  1.74247e+05
-1.35085  1.59120e+05
-1.35067  1.37470e+05
-1.35049  1.19180e+05
-1.35032  1.19947e+05
-1.35014  1.44853e+05
-1.34997  1.79075e+05
-1.34979  1.99479e+05
-1.34962  1.95229e+05
-1.34944  1.75012e+05
-1.34927  1.55099e+05
-1.34909  1.43570e+05
-1.34892  1.36711e+05
-1.34874  1.27220e+05
-1.34856  1.12715e+05
-1.34839  9.75910e+04
-1.34821  8.97350e+04
-1.34804  9.46940e+04
-1.34786  1.09153e+05
-1.34769  1.19879e+05
-1.34751  1.13829e+05
-1.34734  9.18910e+04
-1.34716  6.92020e+04
-1.34698  5.92450e+04
-1.34681  6.13580e+04
-1.34663  6.74250e+04
-1.34646  7.58870e+04
-1.34628  9.15080e+04
-1.34611  1.13181e+05
-1.34593  1.31491e+05
-1.34576  1.41242e+05
-1.34558  1.48505e+05
-1.34541  1.59183e+05
-1.34523  1.66086e+05
-1.34505  1.56432e+05
-1.34488  1.32049e+05
-1.34470  1.13379e+05
-1.34453  1.17889e+05
-1.34435  1.38627e+05
-1.34418  1.51856e+05
-1.34400  1.46891e+05
-1.34383  1.41077e+05
-1.34365  1.59093e+05
-1.34348  2.01326e+05
-1.34330  2.41565e+05
-1.34312  2.56380e+05
-1.34295  2.47478e+05
-1.34277  2.31526e+05
-1.34260  2.18345e+05
-1.34242  2.08392e+05
-1.34225  2.03774e+05
-1.34207  2.07660e+05
-1.34190  2.14505e+05
-1.34172  2.14254e+05
-1.34155  2.07447e+05
-1.34137  2.03343e+05
-1.34119  2.00703e+05
-1.34102  1.85578e+05
-1.34084  1.55365e+05
-1.34067  1.30181e+05
-1.34049  1.27680e+05
-1.34032  1.38146e+05
-1.34014  1.40483e+05
-1.33997  1.34334e+05
-1.33979  1.36518e+05
-1.33961  1.48701e+05
-1.33944  1.50823e+05
-1.33926  1.31464e+05
-1.33909  1.05157e+05
-1.33891  8.93360e+04
-1.33874  7.97770e+04
-1.33856  6.24620e+04
-1.33839  3.82520e+04
-1.33821  2.00830e+04
-1.33804  1.25700e+04
-1.33786  1.03860e+04
-1.33768  1.33400e+04
-1.33751  2.63750e+04
-1.33733  4.37380e+04
-1.33716  4.92860e+04
-1.33698  3.89680e+04
-1.33681  3.15650e+04
-1.33663  4.87650e+04
-1.33646  9.06100e+04
-1.33628  1.35909e+05
-1.33611  1.61164e+05
-1.33593  1.55072e+05
-1.33575  1.22214e+05
-1.33558  8.03080e+04
-1.33540  5.02200e+04
-1.33523  4.21230e+04
-1.33505  5.17350e+04
-1.33488  6.97630e+04
-1.33470  8.79330e+04
-1.33453  9.44140e+04
-1.33435  7.63110e+04
-1.33418  3.70820e+04
-1.33400  3.07600e+03
-1.33382  3.00000e+01
-1.33365  2.70650e+04
-1.33347  6.42230e+04
-1.33330  9.89890e+04
-1.33312  1.30501e+05
-1.33295  1.52824e+05
-1.33277  1.54917e+05
-1.33260  1.39953e+05
-1.33242  1.25446e+05
