    1.631446  0.119745E-02
    1.631447  0.119813E-02
    1.631447  0.119881E-02
    1.631448  0.119949E-02
    1.631449  0.120020E-02
    1.631450  0.120088E-02
    1.631451  0.120156E-02
    1.631452  0.120225E-02
    1.631453  0.120293E-02
    1.631454  0.120361E-02
    1.631455  0.120430E-02
    1.631456  0.120498E-02
    1.631457  0.120567E-02
    1.631458  0.120636E-02
    1.631459  0.120704E-02
    1.631460  0.120773E-02
    1.631461  0.120842E-02
    1.631462  0.120911E-02
    1.631463  0.120980E-02
    1.631464  0.121049E-02
    1.631465  0.121117E-02
    1.631466  0.121187E-02
    1.631467  0.121256E-02
    1.631468  0.121325E-02
    1.631469  0.121448E-02
    1.631470  0.121517E-02
    1.631471  0.121588E-02
    1.631472  0.121658E-02
    1.631473  0.121729E-02
    1.631474  0.121799E-02
    1.631475  0.121868E-02
    1.631476  0.121938E-02
    1.631477  0.122007E-02
    1.631478  0.122077E-02
    1.631479  0.122148E-02
    1.631480  0.122218E-02
    1.631481  0.122288E-02
    1.631482  0.122357E-02
    1.631483  0.122427E-02
    1.631483  0.122497E-02
    1.631484  0.122567E-02
    1.631485  0.122637E-02
    1.631486  0.122707E-02
    1.631487  0.122777E-02
    1.631488  0.122848E-02
    1.631489  0.122918E-02
    1.631490  0.122988E-02
    1.631491  0.123058E-02
    1.631492  0.123129E-02
    1.631493  0.123199E-02
    1.631494  0.123270E-02
    1.631495  0.123340E-02
    1.631496  0.123411E-02
    1.631497  0.123481E-02
    1.631498  0.123552E-02
    1.631499  0.123623E-02
    1.631500  0.123693E-02
    1.631501  0.123764E-02
    1.631502  0.123835E-02
    1.631503  0.123906E-02
    1.631504  0.123977E-02
    1.631505  0.124048E-02
    1.631506  0.124119E-02
    1.631507  0.124190E-02
    1.631508  0.124261E-02
    1.631509  0.124332E-02
    1.631510  0.124403E-02
    1.631511  0.124475E-02
    1.631512  0.124546E-02
    1.631513  0.124617E-02
    1.631514  0.124689E-02
    1.631515  0.124760E-02
    1.631516  0.124832E-02
    1.631517  0.124903E-02
    1.631518  0.124975E-02
    1.631519  0.125046E-02
    1.631519  0.125118E-02
    1.631520  0.125190E-02
    1.631521  0.125262E-02
    1.631522  0.125334E-02
    1.631523  0.125406E-02
    1.631524  0.125477E-02
    1.631525  0.125550E-02
    1.631526  0.125622E-02
    1.631527  0.125694E-02
    1.631528  0.125766E-02
    1.631529  0.125838E-02
    1.631530  0.125910E-02
    1.631531  0.125983E-02
    1.631532  0.126055E-02
    1.631533  0.126127E-02
    1.631534  0.126200E-02
    1.631535  0.126272E-02
    1.631536  0.126345E-02
    1.631537  0.126417E-02
    1.631538  0.126490E-02
    1.631539  0.126563E-02
    1.631540  0.126635E-02
    1.631541  0.126708E-02
    1.631542  0.126779E-02
    1.631543  0.126852E-02
    1.631544  0.126925E-02
    1.631545  0.126998E-02
    1.631546  0.127071E-02
    1.631547  0.127145E-02
    1.631548  0.127218E-02
    1.631549  0.127291E-02
    1.631550  0.127364E-02
    1.631551  0.127437E-02
    1.631552  0.127510E-02
    1.631553  0.127584E-02
    1.631554  0.127657E-02
    1.631555  0.127730E-02
    1.631555  0.127804E-02
    1.631556  0.127877E-02
    1.631557  0.127951E-02
    1.631558  0.128024E-02
    1.631559  0.128098E-02
    1.631560  0.128172E-02
    1.631561  0.128245E-02
    1.631562  0.128319E-02
    1.631563  0.128393E-02
    1.631564  0.128467E-02
    1.631565  0.128541E-02
    1.631566  0.128615E-02
    1.631567  0.128689E-02
    1.631568  0.128762E-02
    1.631569  0.128837E-02
    1.631570  0.128911E-02
    1.631571  0.128985E-02
    1.631572  0.129059E-02
    1.631573  0.129133E-02
    1.631574  0.129208E-02
    1.631575  0.129282E-02
    1.631576  0.129356E-02
    1.631577  0.129431E-02
    1.631578  0.129506E-02
    1.631579  0.129580E-02
    1.631580  0.129655E-02
    1.631581  0.129729E-02
    1.631582  0.129804E-02
    1.631583  0.129879E-02
    1.631584  0.129953E-02
    1.631585  0.130028E-02
    1.631586  0.130103E-02
    1.631587  0.130178E-02
    1.631588  0.130253E-02
    1.631589  0.130328E-02
    1.631590  0.130403E-02
    1.631591  0.130478E-02
    1.631591  0.130553E-02
    1.631592  0.130628E-02
    1.631593  0.130703E-02
    1.631594  0.130779E-02
    1.631595  0.130854E-02
    1.631596  0.130929E-02
    1.631597  0.131005E-02
    1.631598  0.131080E-02
    1.631599  0.131156E-02
    1.631600  0.131231E-02
    1.631601  0.131307E-02
    1.631602  0.131382E-02
    1.631603  0.131458E-02
    1.631604  0.131534E-02
    1.631605  0.131609E-02
    1.631606  0.131685E-02
    1.631607  0.131761E-02
    1.631608  0.131837E-02
    1.631609  0.131912E-02
    1.631610  0.131990E-02
    1.631611  0.132066E-02
    1.631612  0.132142E-02
    1.631613  0.132218E-02
    1.631614  0.132314E-02
    1.631615  0.132390E-02
    1.631616  0.132466E-02
    1.631617  0.132542E-02
    1.631618  0.132619E-02
    1.631619  0.132695E-02
    1.631620  0.132772E-02
    1.631621  0.132848E-02
    1.631622  0.132925E-02
    1.631623  0.133001E-02
    1.631624  0.133078E-02
    1.631625  0.133154E-02
    1.631626  0.133231E-02
    1.631627  0.133307E-02
    1.631627  0.133384E-02
    1.631628  0.133461E-02
    1.631629  0.133538E-02
    1.631630  0.133615E-02
    1.631631  0.133691E-02
    1.631632  0.133768E-02
    1.631633  0.133845E-02
    1.631634  0.133922E-02
    1.631635  0.133999E-02
    1.631636  0.134076E-02
    1.631637  0.134153E-02
    1.631638  0.134230E-02
    1.631639  0.134308E-02
    1.631640  0.134385E-02
    1.631641  0.134462E-02
    1.631642  0.134539E-02
    1.631643  0.134617E-02
    1.631644  0.134700E-02
    1.631645  0.134805E-02
    1.631646  0.134883E-02
    1.631647  0.134960E-02
    1.631648  0.135038E-02
    1.631649  0.135115E-02
    1.631650  0.135193E-02
    1.631651  0.135271E-02
    1.631652  0.135348E-02
    1.631653  0.135426E-02
    1.631654  0.135504E-02
    1.631655  0.135582E-02
    1.631656  0.135659E-02
    1.631657  0.135737E-02
    1.631658  0.135815E-02
    1.631659  0.135893E-02
    1.631660  0.135971E-02
    1.631661  0.136049E-02
    1.631662  0.136127E-02
    1.631663  0.136205E-02
    1.631663  0.136284E-02
    1.631664  0.136362E-02
    1.631665  0.136440E-02
    1.631666  0.136518E-02
    1.631667  0.136597E-02
    1.631668  0.136675E-02
    1.631669  0.136753E-02
    1.631670  0.136835E-02
    1.631671  0.136914E-02
    1.631672  0.136992E-02
    1.631673  0.137071E-02
    1.631674  0.137149E-02
    1.631675  0.137228E-02
    1.631676  0.137307E-02
    1.631677  0.137385E-02
    1.631678  0.137464E-02
    1.631679  0.137543E-02
    1.631680  0.137621E-02
    1.631681  0.137701E-02
    1.631682  0.137780E-02
    1.631683  0.137859E-02
    1.631684  0.137938E-02
    1.631685  0.138017E-02
    1.631686  0.138096E-02
    1.631687  0.138175E-02
    1.631688  0.138254E-02
    1.631689  0.138333E-02
    1.631690  0.138412E-02
    1.631691  0.138492E-02
    1.631692  0.138571E-02
    1.631693  0.138650E-02
    1.631694  0.138729E-02
    1.631695  0.138810E-02
    1.631696  0.138889E-02
    1.631697  0.138969E-02
    1.631698  0.139048E-02
    1.631699  0.139128E-02
    1.631699  0.139207E-02
    1.631700  0.139287E-02
    1.631701  0.139367E-02
    1.631702  0.139446E-02
    1.631703  0.139525E-02
    1.631704  0.139605E-02
    1.631705  0.139691E-02
    1.631706  0.139770E-02
    1.631707  0.139850E-02
    1.631708  0.139930E-02
    1.631709  0.140010E-02
    1.631710  0.140090E-02
    1.631711  0.140170E-02
    1.631712  0.140250E-02
    1.631713  0.140330E-02
    1.631714  0.140410E-02
    1.631715  0.140490E-02
    1.631716  0.140570E-02
    1.631717  0.140650E-02
    1.631718  0.140731E-02
    1.631719  0.140811E-02
    1.631720  0.140892E-02
    1.631721  0.140972E-02
    1.631722  0.141052E-02
    1.631723  0.141133E-02
    1.631724  0.141213E-02
    1.631725  0.141293E-02
    1.631726  0.141387E-02
    1.631727  0.141467E-02
    1.631728  0.141548E-02
    1.631729  0.141628E-02
    1.631730  0.141709E-02
    1.631731  0.141789E-02
    1.631732  0.141870E-02
    1.631733  0.141951E-02
    1.631734  0.142031E-02
    1.631735  0.142112E-02
    1.631735  0.142193E-02
    1.631736  0.142274E-02
    1.631737  0.142355E-02
    1.631738  0.142436E-02
    1.631739  0.142516E-02
    1.631740  0.142598E-02
    1.631741  0.142679E-02
    1.631742  0.142760E-02
    1.631743  0.142841E-02
    1.631744  0.142922E-02
    1.631745  0.143003E-02
    1.631746  0.143084E-02
    1.631747  0.143165E-02
    1.631748  0.143246E-02
    1.631749  0.143327E-02
    1.631750  0.143409E-02
    1.631751  0.143490E-02
    1.631752  0.143571E-02
    1.631753  0.143653E-02
    1.631754  0.143736E-02
    1.631755  0.143817E-02
    1.631756  0.143898E-02
    1.631757  0.143980E-02
    1.631758  0.144061E-02
    1.631759  0.144143E-02
    1.631760  0.144225E-02
    1.631761  0.144306E-02
    1.631762  0.144388E-02
    1.631763  0.144469E-02
    1.631764  0.144551E-02
    1.631765  0.144633E-02
    1.631766  0.144715E-02
    1.631767  0.144796E-02
    1.631768  0.144878E-02
    1.631769  0.144960E-02
    1.631770  0.145042E-02
    1.631771  0.145124E-02
    1.631771  0.145206E-02
    1.631772  0.145288E-02
    1.631773  0.145370E-02
    1.631774  0.145452E-02
    1.631775  0.145534E-02
    1.631776  0.145616E-02
    1.631777  0.145698E-02
    1.631778  0.145780E-02
    1.631779  0.145862E-02
    1.631780  0.145944E-02
    1.631781  0.146027E-02
    1.631782  0.146109E-02
    1.631783  0.146191E-02
    1.631784  0.146273E-02
    1.631785  0.146356E-02
    1.631786  0.146438E-02
    1.631787  0.146520E-02
    1.631788  0.146603E-02
    1.631789  0.146685E-02
    1.631790  0.146768E-02
    1.631791  0.146850E-02
    1.631792  0.146932E-02
    1.631793  0.147015E-02
    1.631794  0.147097E-02
    1.631795  0.147180E-02
    1.631796  0.147263E-02
    1.631797  0.147345E-02
    1.631798  0.147428E-02
    1.631799  0.147511E-02
    1.631800  0.147593E-02
    1.631801  0.147676E-02
    1.631802  0.147759E-02
    1.631803  0.147841E-02
    1.631804  0.147924E-02
    1.631805  0.148007E-02
    1.631806  0.148090E-02
    1.631807  0.148173E-02
    1.631807  0.148256E-02
    1.631808  0.148339E-02
    1.631809  0.148421E-02
    1.631810  0.148504E-02
    1.631811  0.148587E-02
    1.631812  0.148670E-02
    1.631813  0.148753E-02
    1.631814  0.148837E-02
    1.631815  0.148920E-02
    1.631816  0.149003E-02
    1.631817  0.149086E-02
    1.631818  0.149169E-02
    1.631819  0.149252E-02
    1.631820  0.149335E-02
    1.631821  0.149418E-02
    1.631822  0.149502E-02
    1.631823  0.149585E-02
    1.631824  0.149668E-02
    1.631825  0.149752E-02
    1.631826  0.149835E-02
    1.631827  0.149918E-02
    1.631828  0.150002E-02
    1.631829  0.150085E-02
    1.631830  0.150169E-02
    1.631831  0.150252E-02
    1.631832  0.150335E-02
    1.631833  0.150419E-02
    1.631834  0.150502E-02
    1.631835  0.150586E-02
    1.631836  0.150669E-02
    1.631837  0.150753E-02
    1.631838  0.150836E-02
    1.631839  0.150920E-02
    1.631840  0.151004E-02
    1.631841  0.151087E-02
    1.631842  0.151171E-02
    1.631843  0.151255E-02
    1.631843  0.151338E-02
    1.631844  0.151422E-02
    1.631845  0.151506E-02
    1.631846  0.151590E-02
    1.631847  0.151673E-02
    1.631848  0.151757E-02
    1.631849  0.151841E-02
    1.631850  0.151925E-02
    1.631851  0.152009E-02
    1.631852  0.152092E-02
    1.631853  0.152176E-02
    1.631854  0.152260E-02
    1.631855  0.152344E-02
    1.631856  0.152428E-02
    1.631857  0.152512E-02
    1.631858  0.152596E-02
    1.631859  0.152680E-02
    1.631860  0.152764E-02
    1.631861  0.152848E-02
    1.631862  0.152932E-02
    1.631863  0.153016E-02
    1.631864  0.153102E-02
    1.631865  0.153186E-02
    1.631866  0.153301E-02
    1.631867  0.153385E-02
    1.631868  0.153469E-02
    1.631869  0.153553E-02
    1.631870  0.153638E-02
    1.631871  0.153722E-02
    1.631872  0.153806E-02
    1.631873  0.153890E-02
    1.631874  0.153975E-02
    1.631875  0.154059E-02
    1.631876  0.154143E-02
    1.631877  0.154227E-02
    1.631878  0.154311E-02
    1.631879  0.154396E-02
    1.631879  0.154480E-02
    1.631880  0.154564E-02
    1.631881  0.154649E-02
    1.631882  0.154733E-02
    1.631883  0.154818E-02
    1.631884  0.154902E-02
    1.631885  0.154986E-02
    1.631886  0.155071E-02
    1.631887  0.155155E-02
    1.631888  0.155240E-02
    1.631889  0.155324E-02
    1.631890  0.155409E-02
    1.631891  0.155493E-02
    1.631892  0.155578E-02
    1.631893  0.155662E-02
    1.631894  0.155747E-02
    1.631895  0.155831E-02
    1.631896  0.155916E-02
    1.631897  0.156000E-02
    1.631898  0.156085E-02
    1.631899  0.156170E-02
    1.631900  0.156254E-02
    1.631901  0.156339E-02
    1.631902  0.156423E-02
    1.631903  0.156508E-02
    1.631904  0.156593E-02
    1.631905  0.156677E-02
    1.631906  0.156762E-02
    1.631907  0.156847E-02
    1.631908  0.156931E-02
    1.631909  0.157016E-02
    1.631910  0.157101E-02
    1.631911  0.157229E-02
    1.631912  0.157314E-02
    1.631913  0.157399E-02
    1.631914  0.157483E-02
    1.631915  0.157568E-02
    1.631915  0.157653E-02
    1.631916  0.157738E-02
    1.631917  0.157823E-02
    1.631918  0.157907E-02
    1.631919  0.157992E-02
    1.631920  0.158077E-02
    1.631921  0.158162E-02
    1.631922  0.158247E-02
    1.631923  0.158332E-02
    1.631924  0.158417E-02
    1.631925  0.158502E-02
    1.631926  0.158587E-02
    1.631927  0.158671E-02
    1.631928  0.158756E-02
    1.631929  0.158841E-02
    1.631930  0.158926E-02
    1.631931  0.159011E-02
    1.631932  0.159096E-02
    1.631933  0.159181E-02
    1.631934  0.159266E-02
    1.631935  0.159351E-02
    1.631936  0.159436E-02
    1.631937  0.159521E-02
    1.631938  0.159606E-02
    1.631939  0.159691E-02
    1.631940  0.159776E-02
    1.631941  0.159861E-02
    1.631942  0.159946E-02
    1.631943  0.160031E-02
    1.631944  0.160116E-02
    1.631945  0.160201E-02
    1.631946  0.160286E-02
    1.631947  0.160371E-02
    1.631948  0.160456E-02
    1.631949  0.160541E-02
    1.631950  0.160626E-02
    1.631951  0.160711E-02
    1.631951  0.160796E-02
    1.631952  0.160881E-02
    1.631953  0.160966E-02
    1.631954  0.161051E-02
    1.631955  0.161136E-02
    1.631956  0.161221E-02
    1.631957  0.161306E-02
    1.631958  0.161391E-02
    1.631959  0.161476E-02
    1.631960  0.161561E-02
    1.631961  0.161646E-02
    1.631962  0.161731E-02
    1.631963  0.161817E-02
    1.631964  0.161902E-02
    1.631965  0.161987E-02
    1.631966  0.162072E-02
    1.631967  0.162157E-02
    1.631968  0.162242E-02
    1.631969  0.162327E-02
    1.631970  0.162412E-02
    1.631971  0.162497E-02
    1.631972  0.162582E-02
    1.631973  0.162667E-02
    1.631974  0.162752E-02
    1.631975  0.162837E-02
    1.631976  0.162922E-02
    1.631977  0.163007E-02
    1.631978  0.163093E-02
    1.631979  0.163178E-02
    1.631980  0.163263E-02
    1.631981  0.163348E-02
    1.631982  0.163433E-02
    1.631983  0.163518E-02
    1.631984  0.163603E-02
    1.631985  0.163688E-02
    1.631986  0.163773E-02
    1.631987  0.163858E-02
    1.631987  0.163943E-02
    1.631988  0.164028E-02
    1.631989  0.164113E-02
    1.631990  0.164199E-02
    1.631991  0.164284E-02
    1.631992  0.164369E-02
    1.631993  0.164454E-02
    1.631994  0.164539E-02
    1.631995  0.164624E-02
    1.631996  0.164709E-02
    1.631997  0.164794E-02
    1.631998  0.164879E-02
    1.631999  0.164964E-02
    1.632000  0.165049E-02
    1.632001  0.165134E-02
    1.632002  0.165219E-02
    1.632003  0.165304E-02
    1.632004  0.165389E-02
    1.632005  0.165474E-02
    1.632006  0.165559E-02
    1.632007  0.165644E-02
    1.632008  0.165729E-02
    1.632009  0.165814E-02
    1.632010  0.165899E-02
    1.632011  0.165984E-02
    1.632012  0.166069E-02
    1.632013  0.166154E-02
    1.632014  0.166239E-02
    1.632015  0.166324E-02
    1.632016  0.166409E-02
    1.632017  0.166494E-02
    1.632018  0.166579E-02
    1.632019  0.166664E-02
    1.632020  0.166749E-02
    1.632021  0.166834E-02
    1.632022  0.166919E-02
    1.632023  0.167004E-02
    1.632023  0.167089E-02
    1.632024  0.167174E-02
    1.632025  0.167259E-02
    1.632026  0.167343E-02
    1.632027  0.167428E-02
    1.632028  0.167513E-02
    1.632029  0.167598E-02
    1.632030  0.167683E-02
    1.632031  0.167768E-02
    1.632032  0.167853E-02
    1.632033  0.167938E-02
    1.632034  0.168022E-02
    1.632035  0.168107E-02
    1.632036  0.168192E-02
    1.632037  0.168277E-02
    1.632038  0.168361E-02
    1.632039  0.168446E-02
    1.632040  0.168531E-02
    1.632041  0.168616E-02
    1.632042  0.168701E-02
    1.632043  0.168786E-02
    1.632044  0.168870E-02
    1.632045  0.168955E-02
    1.632046  0.169040E-02
    1.632047  0.169124E-02
    1.632048  0.169222E-02
    1.632049  0.169307E-02
    1.632050  0.169392E-02
    1.632051  0.169477E-02
    1.632052  0.169563E-02
    1.632053  0.169648E-02
    1.632054  0.169733E-02
    1.632055  0.169817E-02
    1.632056  0.169902E-02
    1.632057  0.169986E-02
    1.632058  0.170071E-02
    1.632059  0.170155E-02
    1.632059  0.170240E-02
    1.632060  0.170325E-02
    1.632061  0.170409E-02
    1.632062  0.170494E-02
    1.632063  0.170578E-02
    1.632064  0.170663E-02
    1.632065  0.170748E-02
    1.632066  0.170833E-02
    1.632067  0.170917E-02
    1.632068  0.171002E-02
    1.632069  0.171086E-02
    1.632070  0.171171E-02
    1.632071  0.171255E-02
    1.632072  0.171339E-02
    1.632073  0.171424E-02
    1.632074  0.171508E-02
    1.632075  0.171593E-02
    1.632076  0.171677E-02
    1.632077  0.171761E-02
    1.632078  0.171846E-02
    1.632079  0.171930E-02
    1.632080  0.172014E-02
    1.632081  0.172099E-02
    1.632082  0.172183E-02
    1.632083  0.172267E-02
    1.632084  0.172351E-02
    1.632085  0.172436E-02
    1.632086  0.172520E-02
    1.632087  0.172604E-02
    1.632088  0.172688E-02
    1.632089  0.172772E-02
    1.632090  0.172856E-02
    1.632091  0.172940E-02
    1.632092  0.173024E-02
    1.632093  0.173109E-02
    1.632094  0.173192E-02
    1.632095  0.173277E-02
    1.632095  0.173361E-02
    1.632096  0.173445E-02
