    1.640966  0.107811E-02
    1.640967  0.107870E-02
    1.640968  0.107929E-02
    1.640969  0.107988E-02
    1.640970  0.108047E-02
    1.640971  0.108107E-02
    1.640972  0.108166E-02
    1.640973  0.108225E-02
    1.640974  0.108285E-02
    1.640975  0.108344E-02
    1.640976  0.108404E-02
    1.640977  0.108464E-02
    1.640978  0.108523E-02
    1.640979  0.108583E-02
    1.640980  0.108643E-02
    1.640981  0.108703E-02
    1.640982  0.108763E-02
    1.640983  0.108823E-02
    1.640984  0.108883E-02
    1.640985  0.108943E-02
    1.640986  0.109003E-02
    1.640987  0.109063E-02
    1.640988  0.109123E-02
    1.640989  0.109183E-02
    1.640990  0.109244E-02
    1.640991  0.109304E-02
    1.640992  0.109365E-02
    1.640993  0.109425E-02
    1.640994  0.109486E-02
    1.640995  0.109546E-02
    1.640996  0.109607E-02
    1.640997  0.109668E-02
    1.640998  0.109728E-02
    1.640999  0.109789E-02
    1.641000  0.109850E-02
    1.641001  0.109911E-02
    1.641002  0.109972E-02
    1.641003  0.110033E-02
    1.641004  0.110094E-02
    1.641005  0.110155E-02
    1.641006  0.110217E-02
    1.641007  0.110330E-02
    1.641008  0.110392E-02
    1.641009  0.110453E-02
    1.641010  0.110514E-02
    1.641011  0.110576E-02
    1.641012  0.110637E-02
    1.641013  0.110699E-02
    1.641014  0.110761E-02
    1.641015  0.110822E-02
    1.641016  0.110884E-02
    1.641017  0.110946E-02
    1.641018  0.111008E-02
    1.641019  0.111070E-02
    1.641020  0.111132E-02
    1.641021  0.111194E-02
    1.641022  0.111256E-02
    1.641023  0.111318E-02
    1.641024  0.111381E-02
    1.641025  0.111443E-02
    1.641026  0.111505E-02
    1.641027  0.111567E-02
    1.641028  0.111630E-02
    1.641029  0.111692E-02
    1.641030  0.111755E-02
    1.641031  0.111817E-02
    1.641032  0.111880E-02
    1.641033  0.111943E-02
    1.641034  0.112007E-02
    1.641035  0.112070E-02
    1.641036  0.112133E-02
    1.641037  0.112196E-02
    1.641038  0.112259E-02
    1.641039  0.112322E-02
    1.641040  0.112385E-02
    1.641041  0.112448E-02
    1.641042  0.112511E-02
    1.641042  0.112574E-02
    1.641043  0.112638E-02
    1.641044  0.112703E-02
    1.641045  0.112767E-02
    1.641046  0.112830E-02
    1.641047  0.112894E-02
    1.641048  0.112957E-02
    1.641049  0.113021E-02
    1.641050  0.113084E-02
    1.641051  0.113148E-02
    1.641052  0.113212E-02
    1.641053  0.113275E-02
    1.641054  0.113339E-02
    1.641055  0.113403E-02
    1.641056  0.113467E-02
    1.641057  0.113531E-02
    1.641058  0.113595E-02
    1.641059  0.113659E-02
    1.641060  0.113724E-02
    1.641061  0.113788E-02
    1.641062  0.113852E-02
    1.641063  0.113916E-02
    1.641064  0.113981E-02
    1.641065  0.114045E-02
    1.641066  0.114110E-02
    1.641067  0.114174E-02
    1.641068  0.114239E-02
    1.641069  0.114304E-02
    1.641070  0.114368E-02
    1.641071  0.114434E-02
    1.641072  0.114499E-02
    1.641073  0.114564E-02
    1.641074  0.114629E-02
    1.641075  0.114694E-02
    1.641076  0.114759E-02
    1.641077  0.114824E-02
    1.641078  0.114889E-02
    1.641079  0.114954E-02
    1.641080  0.115020E-02
    1.641081  0.115085E-02
    1.641082  0.115150E-02
    1.641083  0.115216E-02
    1.641084  0.115281E-02
    1.641085  0.115347E-02
    1.641086  0.115412E-02
    1.641087  0.115478E-02
    1.641088  0.115544E-02
    1.641089  0.115609E-02
    1.641090  0.115677E-02
    1.641091  0.115743E-02
    1.641092  0.115809E-02
    1.641093  0.115875E-02
    1.641094  0.115941E-02
    1.641095  0.116007E-02
    1.641096  0.116073E-02
    1.641097  0.116140E-02
    1.641098  0.116206E-02
    1.641099  0.116272E-02
    1.641100  0.116338E-02
    1.641101  0.116404E-02
    1.641102  0.116471E-02
    1.641103  0.116537E-02
    1.641104  0.116604E-02
    1.641105  0.116671E-02
    1.641106  0.116737E-02
    1.641107  0.116804E-02
    1.641108  0.116871E-02
    1.641109  0.116937E-02
    1.641110  0.117004E-02
    1.641111  0.117071E-02
    1.641112  0.117138E-02
    1.641113  0.117205E-02
    1.641114  0.117272E-02
    1.641115  0.117339E-02
    1.641116  0.117406E-02
    1.641117  0.117473E-02
    1.641118  0.117540E-02
    1.641119  0.117608E-02
    1.641120  0.117675E-02
    1.641121  0.117742E-02
    1.641122  0.117810E-02
    1.641123  0.117877E-02
    1.641124  0.117945E-02
    1.641125  0.118012E-02
    1.641126  0.118080E-02
    1.641127  0.118148E-02
    1.641128  0.118215E-02
    1.641129  0.118283E-02
    1.641130  0.118352E-02
    1.641131  0.118448E-02
    1.641132  0.118516E-02
    1.641132  0.118584E-02
    1.641133  0.118657E-02
    1.641134  0.118725E-02
    1.641135  0.118793E-02
    1.641136  0.118861E-02
    1.641137  0.118929E-02
    1.641138  0.118998E-02
    1.641139  0.119066E-02
    1.641140  0.119134E-02
    1.641141  0.119203E-02
    1.641142  0.119271E-02
    1.641143  0.119340E-02
    1.641144  0.119409E-02
    1.641145  0.119477E-02
    1.641146  0.119546E-02
    1.641147  0.119615E-02
    1.641148  0.119684E-02
    1.641149  0.119753E-02
    1.641150  0.119821E-02
    1.641151  0.119890E-02
    1.641152  0.119959E-02
    1.641153  0.120028E-02
    1.641154  0.120098E-02
    1.641155  0.120167E-02
    1.641156  0.120236E-02
    1.641157  0.120305E-02
    1.641158  0.120375E-02
    1.641159  0.120444E-02
    1.641160  0.120513E-02
    1.641161  0.120583E-02
    1.641162  0.120652E-02
    1.641163  0.120722E-02
    1.641164  0.120791E-02
    1.641165  0.120861E-02
    1.641166  0.120931E-02
    1.641167  0.121001E-02
    1.641168  0.121071E-02
    1.641169  0.121140E-02
    1.641170  0.121210E-02
    1.641171  0.121280E-02
    1.641172  0.121351E-02
    1.641173  0.121421E-02
    1.641174  0.121491E-02
    1.641175  0.121561E-02
    1.641176  0.121631E-02
    1.641177  0.121701E-02
    1.641178  0.121772E-02
    1.641179  0.121842E-02
    1.641180  0.121913E-02
    1.641181  0.121983E-02
    1.641182  0.122054E-02
    1.641183  0.122124E-02
    1.641184  0.122195E-02
    1.641185  0.122265E-02
    1.641186  0.122336E-02
    1.641187  0.122407E-02
    1.641188  0.122478E-02
    1.641189  0.122549E-02
    1.641190  0.122619E-02
    1.641191  0.122690E-02
    1.641192  0.122761E-02
    1.641193  0.122832E-02
    1.641194  0.122904E-02
    1.641195  0.122975E-02
    1.641196  0.123046E-02
    1.641197  0.123117E-02
    1.641198  0.123188E-02
    1.641199  0.123260E-02
    1.641200  0.123331E-02
    1.641201  0.123403E-02
    1.641202  0.123474E-02
    1.641203  0.123546E-02
    1.641204  0.123617E-02
    1.641205  0.123689E-02
    1.641206  0.123762E-02
    1.641207  0.123834E-02
    1.641208  0.123906E-02
    1.641209  0.123977E-02
    1.641210  0.124049E-02
    1.641211  0.124121E-02
    1.641212  0.124193E-02
    1.641213  0.124265E-02
    1.641214  0.124337E-02
    1.641215  0.124409E-02
    1.641216  0.124482E-02
    1.641217  0.124554E-02
    1.641218  0.124626E-02
    1.641219  0.124698E-02
    1.641220  0.124771E-02
    1.641221  0.124843E-02
    1.641222  0.124916E-02
    1.641222  0.124988E-02
    1.641223  0.125061E-02
    1.641224  0.125133E-02
    1.641225  0.125206E-02
    1.641226  0.125279E-02
    1.641227  0.125352E-02
    1.641228  0.125424E-02
    1.641229  0.125497E-02
    1.641230  0.125570E-02
    1.641231  0.125643E-02
    1.641232  0.125716E-02
    1.641233  0.125789E-02
    1.641234  0.125862E-02
    1.641235  0.125935E-02
    1.641236  0.126008E-02
    1.641237  0.126081E-02
    1.641238  0.126155E-02
    1.641239  0.126228E-02
    1.641240  0.126301E-02
    1.641241  0.126375E-02
    1.641242  0.126448E-02
    1.641243  0.126522E-02
    1.641244  0.126597E-02
    1.641245  0.126671E-02
    1.641246  0.126744E-02
    1.641247  0.126818E-02
    1.641248  0.126893E-02
    1.641249  0.126966E-02
    1.641250  0.127040E-02
    1.641251  0.127114E-02
    1.641252  0.127188E-02
    1.641253  0.127262E-02
    1.641254  0.127336E-02
    1.641255  0.127410E-02
    1.641256  0.127484E-02
    1.641257  0.127558E-02
    1.641258  0.127644E-02
    1.641259  0.127719E-02
    1.641260  0.127795E-02
    1.641261  0.127870E-02
    1.641262  0.127944E-02
    1.641263  0.128018E-02
    1.641264  0.128093E-02
    1.641265  0.128167E-02
    1.641266  0.128242E-02
    1.641267  0.128316E-02
    1.641268  0.128391E-02
    1.641269  0.128465E-02
    1.641270  0.128540E-02
    1.641271  0.128615E-02
    1.641272  0.128690E-02
    1.641273  0.128764E-02
    1.641274  0.128839E-02
    1.641275  0.128914E-02
    1.641276  0.128989E-02
    1.641277  0.129064E-02
    1.641278  0.129139E-02
    1.641279  0.129214E-02
    1.641280  0.129289E-02
    1.641281  0.129365E-02
    1.641282  0.129440E-02
    1.641283  0.129515E-02
    1.641284  0.129590E-02
    1.641285  0.129666E-02
    1.641286  0.129741E-02
    1.641287  0.129817E-02
    1.641288  0.129892E-02
    1.641289  0.129967E-02
    1.641290  0.130043E-02
    1.641291  0.130119E-02
    1.641292  0.130194E-02
    1.641293  0.130270E-02
    1.641294  0.130346E-02
    1.641295  0.130421E-02
    1.641296  0.130497E-02
    1.641297  0.130573E-02
    1.641298  0.130649E-02
    1.641299  0.130725E-02
    1.641300  0.130801E-02
    1.641301  0.130877E-02
    1.641302  0.130953E-02
    1.641303  0.131029E-02
    1.641304  0.131105E-02
    1.641305  0.131181E-02
    1.641306  0.131258E-02
    1.641307  0.131334E-02
    1.641308  0.131410E-02
    1.641309  0.131486E-02
    1.641310  0.131563E-02
    1.641311  0.131639E-02
    1.641312  0.131716E-02
    1.641312  0.131792E-02
    1.641313  0.131869E-02
    1.641314  0.131945E-02
    1.641315  0.132022E-02
    1.641316  0.132098E-02
    1.641317  0.132175E-02
    1.641318  0.132252E-02
    1.641319  0.132329E-02
    1.641320  0.132406E-02
    1.641321  0.132483E-02
    1.641322  0.132560E-02
    1.641323  0.132637E-02
    1.641324  0.132714E-02
    1.641325  0.132791E-02
    1.641326  0.132868E-02
    1.641327  0.132945E-02
    1.641328  0.133028E-02
    1.641329  0.133106E-02
    1.641330  0.133183E-02
    1.641331  0.133260E-02
    1.641332  0.133337E-02
    1.641333  0.133415E-02
    1.641334  0.133492E-02
    1.641335  0.133569E-02
    1.641336  0.133647E-02
    1.641337  0.133724E-02
    1.641338  0.133802E-02
    1.641339  0.133879E-02
    1.641340  0.133957E-02
    1.641341  0.134035E-02
    1.641342  0.134112E-02
    1.641343  0.134190E-02
    1.641344  0.134268E-02
    1.641345  0.134346E-02
    1.641346  0.134423E-02
    1.641347  0.134501E-02
    1.641348  0.134579E-02
    1.641349  0.134657E-02
    1.641350  0.134735E-02
    1.641351  0.134813E-02
    1.641352  0.134893E-02
    1.641353  0.134971E-02
    1.641354  0.135049E-02
    1.641355  0.135127E-02
    1.641356  0.135205E-02
    1.641357  0.135284E-02
    1.641358  0.135362E-02
    1.641359  0.135440E-02
    1.641360  0.135518E-02
    1.641361  0.135597E-02
    1.641362  0.135675E-02
    1.641363  0.135754E-02
    1.641364  0.135832E-02
    1.641365  0.135911E-02
    1.641366  0.135989E-02
    1.641367  0.136068E-02
    1.641368  0.136146E-02
    1.641369  0.136225E-02
    1.641370  0.136304E-02
    1.641371  0.136383E-02
    1.641372  0.136461E-02
    1.641373  0.136540E-02
    1.641374  0.136619E-02
    1.641375  0.136698E-02
    1.641376  0.136777E-02
    1.641377  0.136856E-02
    1.641378  0.136935E-02
    1.641379  0.137013E-02
    1.641380  0.137093E-02
    1.641381  0.137172E-02
    1.641382  0.137251E-02
    1.641383  0.137330E-02
    1.641384  0.137409E-02
    1.641385  0.137488E-02
    1.641386  0.137568E-02
    1.641387  0.137647E-02
    1.641388  0.137726E-02
    1.641389  0.137806E-02
    1.641390  0.137885E-02
    1.641391  0.137964E-02
    1.641392  0.138044E-02
    1.641393  0.138123E-02
    1.641394  0.138203E-02
    1.641395  0.138282E-02
    1.641396  0.138362E-02
    1.641397  0.138441E-02
    1.641398  0.138521E-02
    1.641399  0.138601E-02
    1.641400  0.138681E-02
    1.641401  0.138760E-02
    1.641402  0.138840E-02
    1.641402  0.138920E-02
    1.641403  0.139000E-02
    1.641404  0.139080E-02
    1.641405  0.139159E-02
    1.641406  0.139239E-02
    1.641407  0.139319E-02
    1.641408  0.139399E-02
    1.641409  0.139479E-02
    1.641410  0.139559E-02
    1.641411  0.139639E-02
    1.641412  0.139720E-02
    1.641413  0.139800E-02
    1.641414  0.139880E-02
    1.641415  0.139960E-02
    1.641416  0.140040E-02
    1.641417  0.140121E-02
    1.641418  0.140202E-02
    1.641419  0.140282E-02
    1.641420  0.140363E-02
    1.641421  0.140443E-02
    1.641422  0.140523E-02
    1.641423  0.140604E-02
    1.641424  0.140684E-02
    1.641425  0.140804E-02
    1.641426  0.140884E-02
    1.641427  0.140965E-02
    1.641428  0.141046E-02
    1.641429  0.141126E-02
    1.641430  0.141207E-02
    1.641431  0.141288E-02
    1.641432  0.141368E-02
    1.641433  0.141449E-02
    1.641434  0.141530E-02
    1.641435  0.141611E-02
    1.641436  0.141692E-02
    1.641437  0.141772E-02
    1.641438  0.141853E-02
    1.641439  0.141934E-02
    1.641440  0.142015E-02
    1.641441  0.142096E-02
    1.641442  0.142177E-02
    1.641443  0.142258E-02
    1.641444  0.142339E-02
    1.641445  0.142420E-02
    1.641446  0.142501E-02
    1.641447  0.142582E-02
    1.641448  0.142663E-02
    1.641449  0.142744E-02
    1.641450  0.142826E-02
    1.641451  0.142907E-02
    1.641452  0.142987E-02
    1.641453  0.143069E-02
    1.641454  0.143150E-02
    1.641455  0.143231E-02
    1.641456  0.143312E-02
    1.641457  0.143394E-02
    1.641458  0.143475E-02
    1.641459  0.143557E-02
    1.641460  0.143638E-02
    1.641461  0.143720E-02
    1.641462  0.143801E-02
    1.641463  0.143882E-02
    1.641464  0.143964E-02
    1.641465  0.144046E-02
    1.641466  0.144127E-02
    1.641467  0.144209E-02
    1.641468  0.144290E-02
    1.641469  0.144372E-02
    1.641470  0.144453E-02
    1.641471  0.144535E-02
    1.641472  0.144617E-02
    1.641473  0.144699E-02
    1.641474  0.144780E-02
    1.641475  0.144862E-02
    1.641476  0.144944E-02
    1.641477  0.145026E-02
    1.641478  0.145108E-02
    1.641479  0.145190E-02
    1.641480  0.145272E-02
    1.641481  0.145354E-02
    1.641482  0.145435E-02
    1.641483  0.145518E-02
    1.641484  0.145612E-02
    1.641485  0.145694E-02
    1.641486  0.145776E-02
    1.641487  0.145858E-02
    1.641488  0.145941E-02
    1.641489  0.146024E-02
    1.641490  0.146106E-02
    1.641491  0.146188E-02
    1.641492  0.146271E-02
    1.641492  0.146405E-02
    1.641493  0.146488E-02
    1.641494  0.146570E-02
    1.641495  0.146652E-02
    1.641496  0.146734E-02
    1.641497  0.146819E-02
    1.641498  0.146901E-02
    1.641499  0.146983E-02
    1.641500  0.147065E-02
    1.641501  0.147148E-02
    1.641502  0.147230E-02
    1.641503  0.147312E-02
    1.641504  0.147395E-02
    1.641505  0.147477E-02
    1.641506  0.147560E-02
    1.641507  0.147642E-02
    1.641508  0.147724E-02
    1.641509  0.147807E-02
    1.641510  0.147889E-02
    1.641511  0.147972E-02
    1.641512  0.148054E-02
    1.641513  0.148137E-02
    1.641514  0.148219E-02
    1.641515  0.148302E-02
    1.641516  0.148384E-02
    1.641517  0.148467E-02
    1.641518  0.148550E-02
    1.641519  0.148632E-02
    1.641520  0.148715E-02
    1.641521  0.148797E-02
    1.641522  0.148880E-02
    1.641523  0.148963E-02
    1.641524  0.149048E-02
    1.641525  0.149161E-02
    1.641526  0.149244E-02
    1.641527  0.149327E-02
    1.641528  0.149409E-02
    1.641529  0.149492E-02
    1.641530  0.149575E-02
    1.641531  0.149658E-02
    1.641532  0.149740E-02
    1.641533  0.149823E-02
    1.641534  0.149906E-02
    1.641535  0.149989E-02
    1.641536  0.150072E-02
    1.641537  0.150154E-02
    1.641538  0.150237E-02
    1.641539  0.150320E-02
    1.641540  0.150403E-02
    1.641541  0.150486E-02
    1.641542  0.150569E-02
    1.641543  0.150652E-02
    1.641544  0.150735E-02
    1.641545  0.150818E-02
    1.641546  0.150901E-02
    1.641547  0.150984E-02
    1.641548  0.151067E-02
    1.641549  0.151150E-02
    1.641550  0.151233E-02
    1.641551  0.151316E-02
    1.641552  0.151399E-02
    1.641553  0.151482E-02
    1.641554  0.151565E-02
    1.641555  0.151648E-02
    1.641556  0.151731E-02
    1.641557  0.151815E-02
    1.641558  0.151898E-02
    1.641559  0.151981E-02
    1.641560  0.152064E-02
    1.641561  0.152148E-02
    1.641562  0.152231E-02
    1.641563  0.152314E-02
    1.641564  0.152397E-02
    1.641565  0.152480E-02
    1.641566  0.152563E-02
    1.641567  0.152646E-02
    1.641568  0.152730E-02
    1.641569  0.152813E-02
    1.641570  0.152896E-02
    1.641571  0.152979E-02
    1.641572  0.153062E-02
    1.641573  0.153145E-02
    1.641574  0.153229E-02
    1.641575  0.153312E-02
    1.641576  0.153395E-02
    1.641577  0.153478E-02
    1.641578  0.153562E-02
    1.641579  0.153645E-02
    1.641580  0.153728E-02
    1.641581  0.153811E-02
    1.641582  0.153895E-02
    1.641582  0.153978E-02
    1.641583  0.154061E-02
    1.641584  0.154144E-02
    1.641585  0.154228E-02
    1.641586  0.154311E-02
    1.641587  0.154394E-02
    1.641588  0.154478E-02
    1.641589  0.154561E-02
    1.641590  0.154644E-02
    1.641591  0.154728E-02
    1.641592  0.154811E-02
    1.641593  0.154894E-02
    1.641594  0.154978E-02
    1.641595  0.155061E-02
    1.641596  0.155144E-02
    1.641597  0.155228E-02
    1.641598  0.155311E-02
    1.641599  0.155394E-02
    1.641600  0.155478E-02
    1.641601  0.155561E-02
    1.641602  0.155645E-02
    1.641603  0.155728E-02
    1.641604  0.155811E-02
    1.641605  0.155895E-02
    1.641606  0.155978E-02
    1.641607  0.156061E-02
    1.641608  0.156145E-02
    1.641609  0.156228E-02
    1.641610  0.156311E-02
    1.641611  0.156395E-02
    1.641612  0.156478E-02
    1.641613  0.156561E-02
    1.641614  0.156645E-02
    1.641615  0.156728E-02
    1.641616  0.156811E-02
    1.641617  0.156895E-02
    1.641618  0.156978E-02
    1.641619  0.157062E-02
    1.641620  0.157145E-02
    1.641621  0.157228E-02
    1.641622  0.157312E-02
    1.641623  0.157395E-02
    1.641624  0.157479E-02
    1.641625  0.157562E-02
    1.641626  0.157645E-02
    1.641627  0.157729E-02
    1.641628  0.157812E-02
    1.641629  0.157895E-02
    1.641630  0.157979E-02
    1.641631  0.158062E-02
    1.641632  0.158145E-02
    1.641633  0.158229E-02
    1.641634  0.158312E-02
    1.641635  0.158395E-02
    1.641636  0.158479E-02
    1.641637  0.158562E-02
    1.641638  0.158645E-02
    1.641639  0.158729E-02
    1.641640  0.158812E-02
    1.641641  0.158895E-02
    1.641642  0.158978E-02
    1.641643  0.159062E-02
    1.641644  0.159145E-02
    1.641645  0.159228E-02
    1.641646  0.159312E-02
    1.641647  0.159395E-02
    1.641648  0.159478E-02
    1.641649  0.159561E-02
    1.641650  0.159645E-02
    1.641651  0.159728E-02
    1.641652  0.159811E-02
    1.641653  0.159894E-02
    1.641654  0.159978E-02
    1.641655  0.160061E-02
    1.641656  0.160144E-02
    1.641657  0.160227E-02
    1.641658  0.160310E-02
    1.641659  0.160394E-02
    1.641660  0.160477E-02
    1.641661  0.160560E-02
    1.641662  0.160643E-02
    1.641663  0.160726E-02
    1.641664  0.160809E-02
    1.641665  0.160893E-02
    1.641666  0.160976E-02
    1.641667  0.161059E-02
    1.641668  0.161142E-02
    1.641669  0.161225E-02
    1.641670  0.161308E-02
    1.641671  0.161391E-02
    1.641672  0.161474E-02
    1.641672  0.161558E-02
    1.641673  0.161667E-02
    1.641674  0.161750E-02
    1.641675  0.161833E-02
    1.641676  0.161917E-02
    1.641677  0.162000E-02
    1.641678  0.162083E-02
    1.641679  0.162166E-02
    1.641680  0.162248E-02
    1.641681  0.162331E-02
    1.641682  0.162414E-02
    1.641683  0.162497E-02
    1.641684  0.162580E-02
    1.641685  0.162663E-02
    1.641686  0.162746E-02
    1.641687  0.162829E-02
    1.641688  0.162912E-02
    1.641689  0.162995E-02
    1.641690  0.163078E-02
    1.641691  0.163161E-02
    1.641692  0.163243E-02
    1.641693  0.163326E-02
    1.641694  0.163409E-02
    1.641695  0.163492E-02
    1.641696  0.163575E-02
    1.641697  0.163658E-02
    1.641698  0.163740E-02
    1.641699  0.163826E-02
    1.641700  0.163911E-02
    1.641701  0.163993E-02
    1.641702  0.164076E-02
    1.641703  0.164159E-02
    1.641704  0.164242E-02
    1.641705  0.164324E-02
    1.641706  0.164407E-02
    1.641707  0.164490E-02
    1.641708  0.164572E-02
    1.641709  0.164655E-02
    1.641710  0.164737E-02
    1.641711  0.164820E-02
    1.641712  0.164902E-02
    1.641713  0.164985E-02
    1.641714  0.165068E-02
    1.641715  0.165150E-02
    1.641716  0.165233E-02
    1.641717  0.165315E-02
    1.641718  0.165397E-02
    1.641719  0.165480E-02
    1.641720  0.165562E-02
    1.641721  0.165645E-02
    1.641722  0.165727E-02
    1.641723  0.165810E-02
    1.641724  0.165892E-02
    1.641725  0.165974E-02
    1.641726  0.166057E-02
    1.641727  0.166139E-02
    1.641728  0.166221E-02
    1.641729  0.166304E-02
    1.641730  0.166386E-02
    1.641731  0.166468E-02
    1.641732  0.166550E-02
    1.641733  0.166633E-02
    1.641734  0.166715E-02
    1.641735  0.166797E-02
    1.641736  0.166879E-02
    1.641737  0.166961E-02
    1.641738  0.167043E-02
    1.641739  0.167125E-02
    1.641740  0.167207E-02
    1.641741  0.167289E-02
    1.641742  0.167371E-02
    1.641743  0.167453E-02
    1.641744  0.167535E-02
    1.641745  0.167617E-02
    1.641746  0.167699E-02
    1.641747  0.167781E-02
    1.641748  0.167863E-02
    1.641749  0.167945E-02
    1.641750  0.168027E-02
    1.641751  0.168108E-02
    1.641752  0.168190E-02
    1.641753  0.168284E-02
    1.641754  0.168366E-02
    1.641755  0.168447E-02
    1.641756  0.168529E-02
    1.641757  0.168611E-02
    1.641758  0.168692E-02
    1.641759  0.168774E-02
    1.641760  0.168856E-02
    1.641761  0.168937E-02
    1.641762  0.169019E-02
    1.641763  0.169100E-02
    1.641763  0.169182E-02
    1.641764  0.169263E-02
    1.641765  0.169345E-02
    1.641766  0.169426E-02
    1.641767  0.169508E-02
    1.641768  0.169589E-02
    1.641769  0.169670E-02
    1.641770  0.169752E-02
    1.641771  0.169833E-02
    1.641772  0.169914E-02
    1.641773  0.169995E-02
    1.641774  0.170077E-02
    1.641775  0.170158E-02
    1.641776  0.170239E-02
    1.641777  0.170320E-02
    1.641778  0.170401E-02
    1.641779  0.170483E-02
    1.641780  0.170564E-02
    1.641781  0.170645E-02
    1.641782  0.170726E-02
    1.641783  0.170807E-02
    1.641784  0.170888E-02
    1.641785  0.170969E-02
    1.641786  0.171050E-02
    1.641787  0.171130E-02
    1.641788  0.171211E-02
    1.641789  0.171292E-02
    1.641790  0.171373E-02
    1.641791  0.171454E-02
    1.641792  0.171534E-02
    1.641793  0.171615E-02
    1.641794  0.171696E-02
    1.641795  0.171776E-02
    1.641796  0.171857E-02
    1.641797  0.171938E-02
    1.641798  0.172018E-02
    1.641799  0.172099E-02
    1.641800  0.172180E-02
    1.641801  0.172261E-02
    1.641802  0.172341E-02
    1.641803  0.172422E-02
    1.641804  0.172502E-02
    1.641805  0.172583E-02
    1.641806  0.172663E-02
    1.641807  0.172743E-02
    1.641808  0.172824E-02
    1.641809  0.172904E-02
    1.641810  0.172984E-02
    1.641811  0.173064E-02
    1.641812  0.173144E-02
    1.641813  0.173225E-02
    1.641814  0.173305E-02
    1.641815  0.173385E-02
    1.641816  0.173497E-02
