-0.31293  2.05047e+06
-0.31109  2.16504e+06
-0.30925  2.25725e+06
-0.30741  2.32796e+06
-0.30557  2.38061e+06
-0.30373  2.42018e+06
-0.30189  2.45199e+06
-0.30005  2.48068e+06
-0.29821  2.50972e+06
-0.29637  2.54142e+06
-0.29453  2.57726e+06
-0.29269  2.61830e+06
-0.29085  2.66541e+06
-0.28901  2.71931e+06
-0.28717  2.78043e+06
-0.28533  2.84874e+06
-0.28349  2.92344e+06
-0.28166  3.00268e+06
-0.27982  3.08335e+06
-0.27798  3.16102e+06
-0.27614  3.23033e+06
-0.27430  3.28563e+06
-0.27246  3.32193e+06
-0.27062  3.33579e+06
-0.26878  3.32594e+06
-0.26694  3.29344e+06
-0.26510  3.24134e+06
-0.26326  3.17390e+06
-0.26142  3.09579e+06
-0.25958  3.01126e+06
-0.25774  2.92376e+06
-0.25590  2.83579e+06
-0.25406  2.74898e+06
-0.25222  2.66419e+06
-0.25038  2.58155e+06
-0.24854  2.50064e+06
-0.24671  2.42063e+06
-0.24487  2.34070e+06
-0.24303  2.26032e+06
-0.24119  2.17947e+06
-0.23935  2.09873e+06
-0.23751  2.01918e+06
-0.23567  1.94232e+06
-0.23383  1.86986e+06
-0.23199  1.80353e+06
-0.23015  1.74498e+06
-0.22831  1.69560e+06
-0.22647  1.65652e+06
-0.22463  1.62860e+06
-0.22279  1.61252e+06
-0.22095  1.60887e+06
-0.21911  1.61831e+06
-0.21727  1.64171e+06
-0.21543  1.68026e+06
-0.21359  1.73520e+06
-0.21176  1.80753e+06
-0.20992  1.89752e+06
-0.20808  2.00432e+06
-0.20624  2.12598e+06
-0.20440  2.25972e+06
-0.20256  2.40256e+06
-0.20072  2.55189e+06
-0.19888  2.70596e+06
-0.19704  2.86388e+06
-0.19520  3.02531e+06
-0.19336  3.18976e+06
-0.19152  3.35593e+06
-0.18968  3.52118e+06
-0.18784  3.68148e+06
-0.18600  3.83167e+06
-0.18416  3.96604e+06
-0.18232  4.07900e+06
-0.18048  4.16558e+06
-0.17864  4.22198e+06
-0.17681  4.24584e+06
-0.17497  4.23658e+06
-0.17313  4.19539e+06
-0.17129  4.12510e+06
-0.16945  4.02964e+06
-0.16761  3.91338e+06
-0.16577  3.78043e+06
-0.16393  3.63408e+06
-0.16209  3.47660e+06
-0.16025  3.30925e+06
-0.15841  3.13256e+06
-0.15657  2.94679e+06
-0.15473  2.75241e+06
-0.15289  2.55051e+06
-0.15105  2.34320e+06
-0.14921  2.13368e+06
-0.14737  1.92630e+06
-0.14553  1.72627e+06
-0.14369  1.53920e+06
-0.14186  1.37044e+06
-0.14002  1.22443e+06
-0.13818  1.10433e+06
-0.13634  1.01190e+06
-0.13450  9.47735e+05
-0.13266  9.11514e+05
-0.13082  9.02259e+05
-0.12898  9.18446e+05
-0.12714  9.58085e+05
-0.12530  1.01882e+06
-0.12346  1.09808e+06
-0.12162  1.19317e+06
-0.11978  1.30126e+06
-0.11794  1.41925e+06
-0.11610  1.54375e+06
-0.11426  1.67111e+06
-0.11242  1.79775e+06
-0.11058  1.92056e+06
-0.10874  2.03719e+06
-0.10691  2.14623e+06
-0.10507  2.24699e+06
-0.10323  2.33910e+06
-0.10139  2.42186e+06
-0.09955  2.49366e+06
-0.09771  2.55167e+06
-0.09587  2.59203e+06
-0.09403  2.61051e+06
-0.09219  2.60328e+06
-0.09035  2.56768e+06
-0.08851  2.50262e+06
-0.08667  2.40874e+06
-0.08483  2.28831e+06
-0.08299  2.14499e+06
-0.08115  1.98370e+06
-0.07931  1.81033e+06
-0.07747  1.63137e+06
-0.07563  1.45334e+06
-0.07379  1.28191e+06
-0.07195  1.12097e+06
-0.07012  9.71993e+05
-0.06828  8.33860e+05
-0.06644  7.03423e+05
-0.06460  5.76591e+05
-0.06276  4.49679e+05
-0.06092  3.20623e+05
-0.05908  1.89736e+05
-0.05724  5.98510e+04
-0.05540 -6.41260e+04
-0.05356 -1.76093e+05
-0.05172 -2.69735e+05
-0.04988 -3.39440e+05
-0.04804 -3.80903e+05
-0.04620 -3.91377e+05
-0.04436 -3.69622e+05
-0.04252 -3.15674e+05
-0.04068 -2.30634e+05
-0.03884 -1.16498e+05
-0.03700  2.39640e+04
-0.03517  1.87430e+05
-0.03333  3.70356e+05
-0.03149  5.69429e+05
-0.02965  7.81964e+05
-0.02781  1.00612e+06
-0.02597  1.24081e+06
-0.02413  1.48524e+06
-0.02229  1.73828e+06
-0.02045  1.99772e+06
-0.01861  2.25988e+06
-0.01677  2.51955e+06
-0.01493  2.77032e+06
-0.01309  3.00522e+06
-0.01125  3.21733e+06
-0.00941  3.40031e+06
-0.00757  3.54862e+06
-0.00573  3.65770e+06
-0.00389  3.72427e+06
-0.00205  3.74677e+06
-0.00022  3.72592e+06
0.00162  3.66511e+06
0.00346  3.57027e+06
0.00530  3.44913e+06
0.00714  3.31002e+06
0.00898  3.16077e+06
0.01082  3.00791e+06
0.01266  2.85653e+06
0.01450  2.71061e+06
0.01634  2.57358e+06
0.01818  2.44878e+06
0.02002  2.33968e+06
0.02186  2.24968e+06
0.02370  2.18169e+06
0.02554  2.13747e+06
0.02738  2.11712e+06
0.02922  2.11884e+06
0.03106  2.13902e+06
0.03290  2.17287e+06
0.03473  2.21519e+06
0.03657  2.26108e+06
0.03841  2.30629e+06
0.04025  2.34701e+06
0.04209  2.37936e+06
0.04393  2.39888e+06
0.04577  2.40040e+06
0.04761  2.37860e+06
0.04945  2.32896e+06
0.05129  2.24884e+06
0.05313  2.13827e+06
0.05497  2.00014e+06
0.05681  1.83973e+06
0.05865  1.66388e+06
0.06049  1.47995e+06
0.06233  1.29508e+06
0.06417  1.11570e+06
0.06601  9.47343e+05
0.06785  7.94416e+05
0.06968  6.59713e+05
0.07152  5.43820e+05
0.07336  4.44617e+05
0.07520  3.57294e+05
0.07704  2.75004e+05
0.07888  1.90093e+05
0.08072  9.55650e+04
0.08256 -1.35710e+04
0.08440 -1.39372e+05
0.08624 -2.80584e+05
0.08808 -4.32855e+05
0.08992 -5.89401e+05
0.09176 -7.42028e+05
0.09360 -8.82292e+05
0.09544 -1.00266e+06
0.09728 -1.09740e+06
0.09912 -1.16319e+06
0.10096 -1.19916e+06
0.10280 -1.20661e+06
0.10463 -1.18848e+06
0.10647 -1.14870e+06
0.10831 -1.09162e+06
0.11015 -1.02178e+06
0.11199 -9.43875e+05
0.11383 -8.62942e+05
0.11567 -7.84630e+05
0.11751 -7.15301e+05
0.11935 -6.61973e+05
0.12119 -6.32104e+05
0.12303 -6.33236e+05
0.12487 -6.72483e+05
0.12671 -7.55746e+05
0.12855 -8.86664e+05
0.13039 -1.06542e+06
0.13223 -1.28769e+06
0.13407 -1.54410e+06
0.13591 -1.82055e+06
0.13775 -2.09942e+06
0.13958 -2.36162e+06
0.14142 -2.58904e+06
0.14326 -2.76679e+06
0.14510 -2.88472e+06
0.14694 -2.93804e+06
0.14878 -2.92701e+06
0.15062 -2.85622e+06
0.15246 -2.73354e+06
0.15430 -2.56909e+06
0.15614 -2.37411e+06
0.15798 -2.15975e+06
0.15982 -1.93604e+06
0.16166 -1.71112e+06
0.16350 -1.49105e+06
0.16534 -1.27998e+06
0.16718 -1.08058e+06
0.16902 -8.94528e+05
0.17086 -7.22724e+05
0.17270 -5.65359e+05
0.17453 -4.21763e+05
0.17637 -2.90237e+05
0.17821 -1.68009e+05
0.18005 -5.14120e+04
0.18189  6.36850e+04
0.18373  1.81257e+05
0.18557  3.04372e+05
0.18741  4.34481e+05
0.18925  5.70920e+05
0.19109  7.10808e+05
0.19293  8.49456e+05
0.19477  9.81227e+05
0.19661  1.10060e+06
0.19845  1.20308e+06
0.20029  1.28574e+06
0.20213  1.34723e+06
0.20397  1.38744e+06
0.20581  1.40694e+06
0.20765  1.40644e+06
0.20949  1.38654e+06
0.21132  1.34769e+06
0.21316  1.29058e+06
0.21500  1.21658e+06
0.21684  1.12812e+06
0.21868  1.02865e+06
0.22052  9.22208e+05
0.22236  8.12907e+05
0.22420  7.04436e+05
0.22604  5.99923e+05
0.22788  5.02079e+05
0.22972  4.13500e+05
0.23156  3.36825e+05
0.23340  2.74658e+05
0.23524  2.29259e+05
0.23708  2.02226e+05
0.23892  1.94401e+05
0.24076  2.06082e+05
0.24260  2.37383e+05
0.24444  2.88508e+05
0.24627  3.59681e+05
0.24811  4.50753e+05
0.24995  5.60594e+05
0.25179  6.86501e+05
0.25363  8.23836e+05
0.25547  9.66064e+05
0.25731  1.10528e+06
0.25915  1.23318e+06
0.26099  1.34222e+06
0.26283  1.42670e+06
0.26467  1.48334e+06
0.26651  1.51143e+06
0.26835  1.51252e+06
0.27019  1.48988e+06
0.27203  1.44796e+06
0.27387  1.39187e+06
0.27571  1.32706e+06
0.27755  1.25904e+06
0.27939  1.19312e+06
0.28122  1.13406e+06
0.28306  1.08564e+06
0.28490  1.05012e+06
0.28674  1.02794e+06
0.28858  1.01770e+06
0.29042  1.01660e+06
0.29226  1.02130e+06
0.29410  1.02891e+06
0.29594  1.03766e+06
0.29778  1.04718e+06
0.29962  1.05816e+06
0.30146  1.07174e+06
0.30330  1.08888e+06
0.30514  1.10975e+06
0.30698  1.13354e+06
0.30882  1.15840e+06
0.31066  1.18179e+06
0.31250  1.20100e+06
0.31434  1.21373e+06
0.31617  1.21853e+06
0.31801  1.21485e+06
0.31985  1.20286e+06
0.32169  1.18305e+06
0.32353  1.15606e+06
0.32537  1.12293e+06
0.32721  1.08557e+06
0.32905  1.04734e+06
0.33089  1.01319e+06
0.33273  9.89300e+05
0.33457  9.82004e+05
0.33641  9.96519e+05
0.33825  1.03569e+06
0.34009  1.09925e+06
0.34193  1.18367e+06
0.34377  1.28275e+06
0.34561  1.38851e+06
0.34745  1.49231e+06
0.34929  1.58587e+06
0.35112  1.66203e+06
0.35296  1.71516e+06
0.35480  1.74135e+06
0.35664  1.73852e+06
0.35848  1.70651e+06
0.36032  1.64737e+06
0.36216  1.56555e+06
0.36400  1.46785e+06
0.36584  1.36293e+06
0.36768  1.26040e+06
0.36952  1.16960e+06
0.37136  1.09844e+06
0.37320  1.05239e+06
0.37504  1.03406e+06
0.37688  1.04330e+06
0.37872  1.07788e+06
0.38056  1.13440e+06
0.38240  1.20912e+06
0.38424  1.29834e+06
0.38607  1.39852e+06
0.38791  1.50611e+06
0.38975  1.61753e+06
0.39159  1.72942e+06
0.39343  1.83905e+06
0.39527  1.94464e+06
0.39711  2.04534e+06
0.39895  2.14060e+06
0.40079  2.22939e+06
0.40263  2.30951e+06
0.40447  2.37752e+06
0.40631  2.42943e+06
0.40815  2.46181e+06
0.40999  2.47286e+06
0.41183  2.46282e+06
0.41367  2.43374e+06
0.41551  2.38858e+06
0.41735  2.33030e+06
0.41919  2.26130e+06
0.42102  2.18336e+06
0.42286  2.09800e+06
0.42470  2.00693e+06
0.42654  1.91240e+06
0.42838  1.81728e+06
0.43022  1.72489e+06
0.43206  1.63873e+06
0.43390  1.56218e+06
0.43574  1.49825e+06
0.43758  1.44955e+06
0.43942  1.41830e+06
0.44126  1.40638e+06
0.44310  1.41532e+06
0.44494  1.44612e+06
0.44678  1.49886e+06
0.44862  1.57228e+06
0.45046  1.66342e+06
0.45230  1.76754e+06
0.45414  1.87857e+06
0.45597  1.98979e+06
0.45781  2.09485e+06
0.45965  2.18863e+06
0.46149  2.26761e+06
0.46333  2.32989e+06
0.46517  2.37469e+06
0.46701  2.40187e+06
0.46885  2.41144e+06
0.47069  2.40335e+06
0.47253  2.37742e+06
0.47437  2.33339e+06
0.47621  2.27094e+06
0.47805  2.18985e+06
0.47989  2.09010e+06
0.48173  1.97206e+06
0.48357  1.83665e+06
0.48541  1.68557e+06
0.48725  1.52138e+06
0.48909  1.34749e+06
0.49092  1.16796e+06
0.49276  9.87197e+05
0.49460  8.09482e+05
0.49644  6.38677e+05
0.49828  4.78064e+05
0.50012  3.30456e+05
0.50196  1.98421e+05
0.50380  8.43840e+04
0.50564 -9.50700e+03
0.50748 -8.16900e+04
0.50932 -1.31382e+05
0.51116 -1.58470e+05
0.51300 -1.63094e+05
0.51484 -1.45166e+05
0.51668 -1.04223e+05
0.51852 -3.97730e+04
0.52036  4.79860e+04
0.52220  1.57436e+05
0.52404  2.85213e+05
0.52588  4.26498e+05
0.52771  5.75808e+05
0.52955  7.27902e+05
0.53139  8.78488e+05
0.53323  1.02452e+06
0.53507  1.16410e+06
0.53691  1.29627e+06
0.53875  1.42064e+06
0.54059  1.53708e+06
0.54243  1.64553e+06
0.54427  1.74598e+06
0.54611  1.83866e+06
0.54795  1.92446e+06
0.54979  2.00531e+06
0.55163  2.08427e+06
0.55347  2.16519e+06
0.55531  2.25182e+06
0.55715  2.34670e+06
0.55899  2.45010e+06
0.56083  2.55950e+06
0.56266  2.66956e+06
0.56450  2.77271e+06
0.56634  2.85997e+06
0.56818  2.92201e+06
0.57002  2.95024e+06
0.57186  2.93800e+06
0.57370  2.88161e+06
0.57554  2.78122e+06
0.57738  2.64097e+06
0.57922  2.46838e+06
0.58106  2.27310e+06
0.58290  2.06522e+06
0.58474  1.85378e+06
0.58658  1.64586e+06
0.58842  1.44649e+06
0.59026  1.25933e+06
0.59210  1.08778e+06
0.59394  9.35979e+05
0.59578  8.09295e+05
0.59761  7.14087e+05
0.59945  6.56850e+05
0.60129  6.43063e+05
0.60313  6.76187e+05
0.60497  7.57166e+05
0.60681  8.84510e+05
0.60865  1.05479e+06
0.61049  1.26326e+06
0.61233  1.50422e+06
0.61417  1.77124e+06
0.61601  2.05715e+06
0.61785  2.35419e+06
0.61969  2.65446e+06
0.62153  2.95040e+06
0.62337  3.23538e+06
0.62521  3.50380e+06
0.62705  3.75094e+06
0.62889  3.97239e+06
0.63073  4.16365e+06
0.63256  4.31984e+06
0.63440  4.43594e+06
0.63624  4.50725e+06
0.63808  4.53004e+06
0.63992  4.50228e+06
0.64176  4.42422e+06
0.64360  4.29867e+06
0.64544  4.13098e+06
0.64728  3.92851e+06
0.64912  3.69970e+06
0.65096  3.45299e+06
0.65280  3.19570e+06
0.65464  2.93336e+06
0.65648  2.66941e+06
0.65832  2.40558e+06
0.66016  2.14260e+06
0.66200  1.88110e+06
0.66384  1.62250e+06
0.66568  1.36960e+06
0.66751  1.12658e+06
0.66935  8.98618e+05
0.67119  6.90858e+05
0.67303  5.07207e+05
0.67487  3.49224e+05
0.67671  2.15488e+05
0.67855  1.01697e+05
0.68039  1.45100e+03
0.68223 -9.25160e+04
0.68407 -1.86986e+05
0.68591 -2.87053e+05
0.68775 -3.95302e+05
0.68959 -5.11446e+05
0.69143 -6.32442e+05
0.69327 -7.53052e+05
0.69511 -8.66733e+05
0.69695 -9.66703e+05
0.69879 -1.04698e+06
0.70063 -1.10323e+06
0.70246 -1.13327e+06
0.70430 -1.13724e+06
0.70614 -1.11748e+06
0.70798 -1.07824e+06
0.70982 -1.02536e+06
0.71166 -9.65789e+05
0.71350 -9.07040e+05
0.71534 -8.56356e+05
0.71718 -8.19790e+05
0.71902 -8.01265e+05
0.72086 -8.01867e+05
0.72270 -8.19531e+05
0.72454 -8.49260e+05
0.72638 -8.83925e+05
0.72822 -9.15584e+05
0.73006 -9.37026e+05
0.73190 -9.43148e+05
0.73374 -9.31746e+05
0.73558 -9.03476e+05
0.73741 -8.61055e+05
0.73925 -8.08051e+05
0.74109 -7.47770e+05
0.74293 -6.82615e+05
0.74477 -6.14056e+05
0.74661 -5.42999e+05
0.74845 -4.70225e+05
0.75029 -3.96551e+05
0.75213 -3.22559e+05
0.75397 -2.48005e+05
0.75581 -1.71143e+05
0.75765 -8.83340e+04
0.75949  5.80100e+03
0.76133  1.17704e+05
0.76317  2.53807e+05
0.76501  4.19413e+05
0.76685  6.17796e+05
0.76869  8.49682e+05
0.77053  1.11315e+06
0.77236  1.40388e+06
0.77420  1.71564e+06
0.77604  2.04094e+06
0.77788  2.37162e+06
0.77972  2.69937e+06
0.78156  3.01598e+06
0.78340  3.31349e+06
0.78524  3.58431e+06
0.78708  3.82152e+06
0.78892  4.01957e+06
0.79076  4.17502e+06
0.79260  4.28724e+06
0.79444  4.35869e+06
0.79628  4.39457e+06
0.79812  4.40196e+06
0.79996  4.38880e+06
0.80180  4.36274e+06
0.80364  4.33034e+06
0.80548  4.29660e+06
0.80731  4.26493e+06
0.80915  4.23747e+06
0.81099  4.21568e+06
0.81283  4.20073e+06
0.81467  4.19375e+06
0.81651  4.19554e+06
0.81835  4.20593e+06
0.82019  4.22303e+06
0.82203  4.24277e+06
0.82387  4.25897e+06
0.82571  4.26414e+06
0.82755  4.25071e+06
0.82939  4.21244e+06
0.83123  4.14550e+06
0.83307  4.04900e+06
0.83491  3.92480e+06
0.83675  3.77685e+06
0.83859  3.61020e+06
0.84043  3.43005e+06
0.84227  3.24105e+06
0.84410  3.04696e+06
0.84594  2.85050e+06
0.84778  2.65355e+06
0.84962  2.45765e+06
0.85146  2.26459e+06
0.85330  2.07700e+06
0.85514  1.89870e+06
0.85698  1.73448e+06
0.85882  1.58955e+06
0.86066  1.46873e+06
0.86250  1.37564e+06
0.86434  1.31220e+06
0.86618  1.27858e+06
0.86802  1.27336e+06
0.86986  1.29421e+06
0.87170  1.33838e+06
0.87354  1.40328e+06
0.87538  1.48668e+06
0.87722  1.58654e+06
0.87905  1.70075e+06
0.88089  1.82668e+06
0.88273  1.96095e+06
0.88457  2.09929e+06
0.88641  2.23682e+06
0.88825  2.36846e+06
0.89009  2.48964e+06
0.89193  2.59684e+06
0.89377  2.68788e+06
0.89561  2.76186e+06
0.89745  2.81874e+06
0.89929  2.85891e+06
0.90113  2.88268e+06
0.90297  2.89014e+06
0.90481  2.88112e+06
0.90665  2.85532e+06
0.90849  2.81260e+06
0.91033  2.75314e+06
0.91217  2.67772e+06
0.91400  2.58783e+06
0.91584  2.48580e+06
0.91768  2.37490e+06
0.91952  2.25923e+06
0.92136  2.14352e+06
0.92320  2.03248e+06
0.92504  1.93003e+06
0.92688  1.83822e+06
0.92872  1.75636e+06
0.93056  1.68072e+06
0.93240  1.60497e+06
0.93424  1.52154e+06
0.93608  1.42339e+06
0.93792  1.30564e+06
0.93976  1.16660e+06
0.94160  1.00786e+06
0.94344  8.33695e+05
0.94528  6.50105e+05
0.94712  4.63923e+05
0.94895  2.82233e+05
0.95079  1.11995e+05
0.95263 -4.02360e+04
0.95447 -1.68620e+05
0.95631 -2.68400e+05
0.95815 -3.36307e+05
0.95999 -3.70939e+05
0.96183 -3.73069e+05
0.96367 -3.45810e+05
0.96551 -2.94513e+05
0.96735 -2.26265e+05
0.96919 -1.48964e+05
0.97103 -7.00460e+04
0.97287  4.87100e+03
0.97471  7.30980e+04
0.97655  1.35399e+05
0.97839  1.95792e+05
0.98023  2.60659e+05
0.98207  3.37459e+05
0.98390  4.33358e+05
0.98574  5.54000e+05
0.98758  7.02486e+05
0.98942  8.78662e+05
0.99126  1.07890e+06
0.99310  1.29652e+06
0.99494  1.52304e+06
0.99678  1.74977e+06
0.99862  1.96962e+06
1.00046  2.17832e+06
1.00230  2.37484e+06
1.00414  2.56086e+06
1.00598  2.73951e+06
1.00782  2.91395e+06
1.00966  3.08610e+06
1.01150  3.25588e+06
1.01334  3.42103e+06
1.01518  3.57724e+06
1.01702  3.71868e+06
1.01885  3.83862e+06
1.02069  3.93017e+06
1.02253  3.98683e+06
1.02437  4.00303e+06
1.02621  3.97460e+06
1.02805  3.89915e+06
1.02989  3.77659e+06
1.03173  3.60966e+06
1.03357  3.40419e+06
1.03541  3.16908e+06
1.03725  2.91556e+06
1.03909  2.65598e+06
1.04093  2.40229e+06
1.04277  2.16474e+06
1.04461  1.95088e+06
1.04645  1.76533e+06
1.04829  1.60999e+06
1.05013  1.48484e+06
1.05197  1.38892e+06
1.05380  1.32131e+06
1.05564  1.28192e+06
1.05748  1.27180e+06
1.05932  1.29288e+06
1.06116  1.34741e+06
1.06300  1.43700e+06
1.06484  1.56192e+06
1.06668  1.72051e+06
1.06852  1.90916e+06
1.07036  2.12237e+06
1.07220  2.35311e+06
1.07404  2.59304e+06
1.07588  2.83284e+06
1.07772  3.06260e+06
1.07956  3.27229e+06
1.08140  3.45250e+06
1.08324  3.59522e+06
1.08508  3.69468e+06
1.08692  3.74798e+06
1.08875  3.75555e+06
1.09059  3.72104e+06
1.09243  3.65090e+06
1.09427  3.55352e+06
1.09611  3.43818e+06
1.09795  3.31397e+06
1.09979  3.18907e+06
1.10163  3.07028e+06
1.10347  2.96294e+06
1.10531  2.87105e+06
1.10715  2.79736e+06
1.10899  2.74342e+06
1.11083  2.70961e+06
1.11267  2.69515e+06
1.11451  2.69815e+06
1.11635  2.71580e+06
1.11819  2.74461e+06
1.12003  2.78083e+06
1.12187  2.82083e+06
1.12370  2.86144e+06
1.12554  2.90025e+06
1.12738  2.93590e+06
1.12922  2.96829e+06
1.13106  2.99888e+06
1.13290  3.03068e+06
1.13474  3.06805e+06
1.13658  3.11595e+06
1.13842  3.17890e+06
1.14026  3.25980e+06
1.14210  3.35902e+06
1.14394  3.47403e+06
1.14578  3.59968e+06
1.14762  3.72909e+06
1.14946  3.85472e+06
1.15130  3.96944e+06
1.15314  4.06728e+06
1.15498  4.14390e+06
1.15682  4.19681e+06
1.15866  4.22554e+06
1.16049  4.23162e+06
1.16233  4.21852e+06
1.16417  4.19137e+06
1.16601  4.15651e+06
1.16785  4.12094e+06
1.16969  4.09150e+06
1.17153  4.07398e+06
1.17337  4.07205e+06
1.17521  4.08652e+06
1.17705  4.11494e+06
1.17889  4.15200e+06
1.18073  4.19066e+06
1.18257  4.22361e+06
1.18441  4.24486e+06
1.18625  4.25073e+06
1.18809  4.24042e+06
1.18993  4.21576e+06
1.19177  4.18051e+06
1.19361  4.13947e+06
1.19544  4.09752e+06
1.19728  4.05886e+06
1.19912  4.02651e+06
1.20096  4.00199e+06
1.20280  3.98522e+06
1.20464  3.97448e+06
1.20648  3.96661e+06
1.20832  3.95728e+06
1.21016  3.94148e+06
1.21200  3.91413e+06
1.21384  3.87081e+06
1.21568  3.80858e+06
1.21752  3.72655e+06
1.21936  3.62606e+06
1.22120  3.51052e+06
1.22304  3.38481e+06
1.22488  3.25460e+06
1.22672  3.12564e+06
1.22856  3.00331e+06
1.23039  2.89222e+06
1.23223  2.79599e+06
1.23407  2.71690e+06
1.23591  2.65552e+06
1.23775  2.61029e+06
1.23959  2.57733e+06
1.24143  2.55084e+06
1.24327  2.52415e+06
1.24511  2.49115e+06
1.24695  2.44788e+06
1.24879  2.39353e+06
1.25063  2.33068e+06
1.25247  2.26465e+06
1.25431  2.20227e+06
1.25615  2.15050e+06
1.25799  2.11519e+06
1.25983  2.10019e+06
1.26167  2.10702e+06
1.26351  2.13484e+06
1.26534  2.18077e+06
1.26718  2.24030e+06
1.26902  2.30787e+06
1.27086  2.37735e+06
1.27270  2.44249e+06
1.27454  2.49720e+06
1.27638  2.53578e+06
1.27822  2.55308e+06
1.28006  2.54467e+06
1.28190  2.50724e+06
1.28374  2.43894e+06
1.28558  2.33992e+06
1.28742  2.21266e+06
1.28926  2.06218e+06
1.29110  1.89583e+06
1.29294  1.72267e+06
1.29478  1.55254e+06
1.29662  1.39500e+06
1.29846  1.25823e+06
1.30029  1.14823e+06
1.30213  1.06815e+06
1.30397  1.01806e+06
1.30581  9.94922e+05
1.30765  9.93206e+05
1.30949  1.00599e+06
1.31133  1.02651e+06
1.31317  1.04979e+06
1.31501  1.07381e+06
1.31685  1.09978e+06
1.31869  1.13140e+06
1.32053  1.17327e+06
1.32237  1.22896e+06
1.32421  1.29948e+06
1.32605  1.38266e+06
1.32789  1.47364e+06
1.32973  1.56635e+06
1.33157  1.65518e+06
1.33341  1.73640e+06
1.33524  1.80882e+06
1.33708  1.87368e+06
1.33892  1.93389e+06
1.34076  1.99305e+06
1.34260  2.05439e+06
1.34444  2.11998e+06
1.34628  2.19020e+06
1.34812  2.26362e+06
1.34996  2.33731e+06
1.35180  2.40740e+06
1.35364  2.46985e+06
1.35548  2.52120e+06
1.35732  2.55930e+06
1.35916  2.58375e+06
1.36100  2.59615e+06
1.36284  2.59994e+06
1.36468  2.59951e+06
1.36652  2.59882e+06
1.36836  2.59978e+06
1.37019  2.60121e+06
1.37203  2.59882e+06
1.37387  2.58646e+06
1.37571  2.55809e+06
1.37755  2.50978e+06
1.37939  2.44102e+06
1.38123  2.35498e+06
1.38307  2.25771e+06
1.38491  2.15688e+06
1.38675  2.06028e+06
1.38859  1.97476e+06
1.39043  1.90568e+06
1.39227  1.85696e+06
1.39411  1.83145e+06
1.39595  1.83154e+06
1.39779  1.85970e+06
1.39963  1.91878e+06
1.40147  2.01192e+06
1.40331  2.14205e+06
1.40514  2.31098e+06
1.40698  2.51841e+06
1.40882  2.76108e+06
1.41066  3.03249e+06
1.41250  3.32323e+06
1.41434  3.62181e+06
1.41618  3.91594e+06
1.41802  4.19370e+06
1.41986  4.44457e+06
1.42170  4.66015e+06
1.42354  4.83461e+06
1.42538  4.96504e+06
1.42722  5.05152e+06
1.42906  5.09687e+06
1.43090  5.10613e+06
1.43274  5.08541e+06
1.43458  5.04069e+06
1.43642  4.97648e+06
1.43826  4.89487e+06
1.44010  4.79511e+06
1.44193  4.67394e+06
1.44377  4.52653e+06
1.44561  4.34804e+06
1.44745  4.13522e+06
1.44929  3.88770e+06
1.45113  3.60874e+06
1.45297  3.30505e+06
1.45481  2.98598e+06
1.45665  2.66239e+06
1.45849  2.34550e+06
1.46033  2.04600e+06
1.46217  1.77348e+06
1.46401  1.53589e+06
1.46585  1.33914e+06
1.46769  1.18658e+06
1.46953  1.07862e+06
1.47137  1.01268e+06
