   24.307591  0.119531E-02
   24.307654  0.119690E-02
   24.307717  0.119850E-02
   24.307779  0.120009E-02
   24.307842  0.120169E-02
   24.307905  0.120329E-02
   24.307967  0.120490E-02
   24.308030  0.120651E-02
   24.308093  0.120812E-02
   24.308155  0.120974E-02
   24.308218  0.121136E-02
   24.308281  0.121298E-02
   24.308343  0.121460E-02
   24.308406  0.121623E-02
   24.308468  0.121786E-02
   24.308531  0.121950E-02
   24.308594  0.122114E-02
   24.308656  0.122278E-02
   24.308719  0.122442E-02
   24.308782  0.122607E-02
   24.308844  0.122772E-02
   24.308907  0.122938E-02
   24.308970  0.123104E-02
   24.309032  0.123270E-02
   24.309095  0.123436E-02
   24.309158  0.123603E-02
   24.309220  0.123770E-02
   24.309283  0.123938E-02
   24.309346  0.124106E-02
   24.309408  0.124274E-02
   24.309471  0.124443E-02
   24.309534  0.124611E-02
   24.309596  0.124781E-02
   24.309659  0.124950E-02
   24.309722  0.125120E-02
   24.309784  0.125290E-02
   24.309847  0.125461E-02
   24.309910  0.125632E-02
   24.309972  0.125803E-02
   24.310035  0.125975E-02
   24.310098  0.126147E-02
   24.310160  0.126319E-02
   24.310223  0.126492E-02
   24.310286  0.126665E-02
   24.310348  0.126839E-02
   24.310411  0.127012E-02
   24.310474  0.127187E-02
   24.310536  0.127361E-02
   24.310599  0.127536E-02
   24.310662  0.127711E-02
   24.310724  0.127887E-02
   24.310787  0.128063E-02
   24.310850  0.128239E-02
   24.310912  0.128416E-02
   24.310975  0.128593E-02
   24.311038  0.128770E-02
   24.311100  0.128948E-02
   24.311163  0.129126E-02
   24.311226  0.129305E-02
   24.311288  0.129483E-02
   24.311351  0.129663E-02
   24.311414  0.129842E-02
   24.311476  0.130022E-02
   24.311539  0.130203E-02
   24.311602  0.130383E-02
   24.311664  0.130565E-02
   24.311727  0.130746E-02
   24.311790  0.130928E-02
   24.311852  0.131110E-02
   24.311915  0.131293E-02
   24.311978  0.131476E-02
   24.312040  0.131659E-02
   24.312103  0.131843E-02
   24.312166  0.132027E-02
   24.312228  0.132212E-02
   24.312291  0.132397E-02
   24.312354  0.132582E-02
   24.312416  0.132768E-02
   24.312479  0.132954E-02
   24.312542  0.133141E-02
   24.312604  0.133327E-02
   24.312667  0.133515E-02
   24.312730  0.133702E-02
   24.312792  0.133891E-02
   24.312855  0.134079E-02
   24.312917  0.134268E-02
   24.312980  0.134457E-02
   24.313043  0.134647E-02
   24.313105  0.134837E-02
   24.313168  0.135027E-02
   24.313231  0.135218E-02
   24.313293  0.135410E-02
   24.313356  0.135601E-02
   24.313419  0.135793E-02
   24.313481  0.135986E-02
   24.313544  0.136179E-02
   24.313607  0.136372E-02
   24.313669  0.136566E-02
   24.313732  0.136760E-02
   24.313795  0.136955E-02
   24.313857  0.137150E-02
   24.313920  0.137345E-02
   24.313983  0.137541E-02
   24.314045  0.137737E-02
   24.314108  0.137934E-02
   24.314171  0.138131E-02
   24.314233  0.138329E-02
   24.314296  0.138526E-02
   24.314359  0.138725E-02
   24.314421  0.138924E-02
   24.314484  0.139123E-02
   24.314547  0.139322E-02
   24.314609  0.139523E-02
   24.314672  0.139723E-02
   24.314735  0.139924E-02
   24.314797  0.140125E-02
   24.314860  0.140327E-02
   24.314923  0.140529E-02
   24.314985  0.140732E-02
   24.315048  0.140935E-02
   24.315111  0.141139E-02
   24.315173  0.141343E-02
   24.315236  0.141547E-02
   24.315299  0.141752E-02
   24.315361  0.141958E-02
   24.315424  0.142163E-02
   24.315487  0.142370E-02
   24.315549  0.142576E-02
   24.315612  0.142783E-02
   24.315675  0.142991E-02
   24.315737  0.143199E-02
   24.315800  0.143407E-02
   24.315863  0.143616E-02
   24.315925  0.143826E-02
   24.315988  0.144036E-02
   24.316051  0.144246E-02
   24.316113  0.144457E-02
   24.316176  0.144668E-02
   24.316239  0.144880E-02
   24.316301  0.145092E-02
   24.316364  0.145304E-02
   24.316427  0.145518E-02
   24.316489  0.145731E-02
   24.316552  0.145945E-02
   24.316615  0.146160E-02
   24.316677  0.146375E-02
   24.316740  0.146590E-02
   24.316803  0.146806E-02
   24.316865  0.147023E-02
   24.316928  0.147239E-02
   24.316991  0.147457E-02
   24.317053  0.147675E-02
   24.317116  0.147893E-02
   24.317179  0.148112E-02
   24.317241  0.148331E-02
   24.317304  0.148551E-02
   24.317366  0.148771E-02
   24.317429  0.148992E-02
   24.317492  0.149213E-02
   24.317554  0.149435E-02
   24.317617  0.149657E-02
   24.317680  0.149880E-02
   24.317742  0.150103E-02
   24.317805  0.150327E-02
   24.317868  0.150551E-02
   24.317930  0.150776E-02
   24.317993  0.151001E-02
   24.318056  0.151227E-02
   24.318118  0.151453E-02
   24.318181  0.151680E-02
   24.318244  0.151907E-02
   24.318306  0.152135E-02
   24.318369  0.152364E-02
   24.318432  0.152592E-02
   24.318494  0.152822E-02
   24.318557  0.153052E-02
   24.318620  0.153282E-02
   24.318682  0.153513E-02
   24.318745  0.153744E-02
   24.318808  0.153976E-02
   24.318870  0.154209E-02
   24.318933  0.154442E-02
   24.318996  0.154675E-02
   24.319058  0.154909E-02
   24.319121  0.155144E-02
   24.319184  0.155379E-02
   24.319246  0.155615E-02
   24.319309  0.155851E-02
   24.319372  0.156088E-02
   24.319434  0.156325E-02
   24.319497  0.156563E-02
   24.319560  0.156801E-02
   24.319622  0.157040E-02
   24.319685  0.157279E-02
   24.319748  0.157519E-02
   24.319810  0.157760E-02
   24.319873  0.158001E-02
   24.319936  0.158243E-02
   24.319998  0.158485E-02
   24.320061  0.158728E-02
   24.320124  0.158971E-02
   24.320186  0.159215E-02
   24.320249  0.159459E-02
   24.320312  0.159704E-02
   24.320374  0.159950E-02
   24.320437  0.160196E-02
   24.320500  0.160443E-02
   24.320562  0.160690E-02
   24.320625  0.160938E-02
   24.320688  0.161186E-02
   24.320750  0.161435E-02
   24.320813  0.161685E-02
   24.320876  0.161935E-02
   24.320938  0.162186E-02
   24.321001  0.162437E-02
   24.321064  0.162689E-02
   24.321126  0.162941E-02
   24.321189  0.163194E-02
   24.321252  0.163448E-02
   24.321314  0.163702E-02
   24.321377  0.163957E-02
   24.321440  0.164213E-02
   24.321502  0.164469E-02
   24.321565  0.164725E-02
   24.321628  0.164983E-02
   24.321690  0.165240E-02
   24.321753  0.165499E-02
   24.321815  0.165758E-02
   24.321878  0.166018E-02
   24.321941  0.166278E-02
   24.322003  0.166539E-02
   24.322066  0.166800E-02
   24.322129  0.167062E-02
   24.322191  0.167325E-02
   24.322254  0.167588E-02
   24.322317  0.167852E-02
   24.322379  0.168117E-02
   24.322442  0.168382E-02
   24.322505  0.168648E-02
   24.322567  0.168915E-02
   24.322630  0.169182E-02
   24.322693  0.169450E-02
   24.322755  0.169718E-02
   24.322818  0.169987E-02
   24.322881  0.170257E-02
   24.322943  0.170527E-02
   24.323006  0.170798E-02
   24.323069  0.171069E-02
   24.323131  0.171342E-02
   24.323194  0.171615E-02
   24.323257  0.171888E-02
   24.323319  0.172162E-02
   24.323382  0.172437E-02
   24.323445  0.172713E-02
   24.323507  0.172989E-02
   24.323570  0.173266E-02
   24.323633  0.173543E-02
   24.323695  0.173822E-02
   24.323758  0.174100E-02
   24.323821  0.174380E-02
   24.323883  0.174660E-02
   24.323946  0.174941E-02
   24.324009  0.175222E-02
   24.324071  0.175505E-02
   24.324134  0.175788E-02
   24.324197  0.176071E-02
   24.324259  0.176356E-02
   24.324322  0.176640E-02
   24.324385  0.176926E-02
   24.324447  0.177213E-02
   24.324510  0.177500E-02
   24.324573  0.177787E-02
   24.324635  0.178076E-02
   24.324698  0.178365E-02
   24.324761  0.178655E-02
   24.324823  0.178945E-02
   24.324886  0.179237E-02
   24.324949  0.179529E-02
   24.325011  0.179821E-02
   24.325074  0.180115E-02
   24.325137  0.180409E-02
   24.325199  0.180704E-02
   24.325262  0.180999E-02
   24.325325  0.181296E-02
   24.325387  0.181593E-02
   24.325450  0.181890E-02
   24.325513  0.182189E-02
   24.325575  0.182488E-02
   24.325638  0.182788E-02
   24.325701  0.183089E-02
   24.325763  0.183390E-02
   24.325826  0.183692E-02
   24.325889  0.183995E-02
   24.325951  0.184299E-02
   24.326014  0.184604E-02
   24.326077  0.184909E-02
   24.326139  0.185215E-02
   24.326202  0.185521E-02
   24.326265  0.185829E-02
   24.326327  0.186137E-02
   24.326390  0.186446E-02
   24.326452  0.186756E-02
   24.326515  0.187067E-02
   24.326578  0.187378E-02
   24.326640  0.187690E-02
   24.326703  0.188003E-02
   24.326766  0.188317E-02
   24.326828  0.188631E-02
   24.326891  0.188946E-02
   24.326954  0.189262E-02
   24.327016  0.189579E-02
   24.327079  0.189897E-02
   24.327142  0.190215E-02
   24.327204  0.190534E-02
   24.327267  0.190854E-02
   24.327330  0.191175E-02
   24.327392  0.191497E-02
   24.327455  0.191819E-02
   24.327518  0.192143E-02
   24.327580  0.192467E-02
   24.327643  0.192792E-02
   24.327706  0.193117E-02
   24.327768  0.193444E-02
   24.327831  0.193771E-02
   24.327894  0.194100E-02
   24.327956  0.194429E-02
   24.328019  0.194759E-02
   24.328082  0.195089E-02
   24.328144  0.195421E-02
   24.328207  0.195753E-02
   24.328270  0.196087E-02
   24.328332  0.196421E-02
   24.328395  0.196756E-02
   24.328458  0.197092E-02
   24.328520  0.197428E-02
   24.328583  0.197766E-02
   24.328646  0.198104E-02
   24.328708  0.198444E-02
   24.328771  0.198784E-02
   24.328834  0.199125E-02
   24.328896  0.199467E-02
   24.328959  0.199810E-02
   24.329022  0.200153E-02
   24.329084  0.200498E-02
   24.329147  0.200843E-02
   24.329210  0.201190E-02
   24.329272  0.201537E-02
   24.329335  0.201885E-02
   24.329398  0.202234E-02
   24.329460  0.202584E-02
   24.329523  0.202935E-02
   24.329586  0.203287E-02
   24.329648  0.203639E-02
   24.329711  0.203993E-02
   24.329774  0.204348E-02
   24.329836  0.204703E-02
   24.329899  0.205060E-02
   24.329962  0.205417E-02
   24.330024  0.205775E-02
   24.330087  0.206134E-02
   24.330150  0.206494E-02
   24.330212  0.206856E-02
   24.330275  0.207218E-02
   24.330338  0.207581E-02
   24.330400  0.207945E-02
   24.330463  0.208309E-02
   24.330526  0.208675E-02
   24.330588  0.209042E-02
   24.330651  0.209410E-02
   24.330714  0.209779E-02
   24.330776  0.210148E-02
   24.330839  0.210519E-02
   24.330901  0.210891E-02
   24.330964  0.211264E-02
   24.331027  0.211637E-02
   24.331089  0.212012E-02
   24.331152  0.212388E-02
   24.331215  0.212764E-02
   24.331277  0.213142E-02
   24.331340  0.213521E-02
   24.331403  0.213900E-02
   24.331465  0.214281E-02
   24.331528  0.214663E-02
   24.331591  0.215045E-02
   24.331653  0.215429E-02
   24.331716  0.215814E-02
   24.331779  0.216200E-02
   24.331841  0.216587E-02
   24.331904  0.216975E-02
   24.331967  0.217363E-02
   24.332029  0.217753E-02
   24.332092  0.218144E-02
   24.332155  0.218537E-02
   24.332217  0.218930E-02
   24.332280  0.219324E-02
   24.332343  0.219719E-02
   24.332405  0.220116E-02
   24.332468  0.220513E-02
   24.332531  0.220911E-02
   24.332593  0.221311E-02
   24.332656  0.221712E-02
   24.332719  0.222113E-02
   24.332781  0.222516E-02
   24.332844  0.222920E-02
   24.332907  0.223325E-02
   24.332969  0.223731E-02
   24.333032  0.224139E-02
   24.333095  0.224547E-02
   24.333157  0.224957E-02
   24.333220  0.225367E-02
   24.333283  0.225779E-02
   24.333345  0.226192E-02
   24.333408  0.226606E-02
   24.333471  0.227021E-02
   24.333533  0.227437E-02
   24.333596  0.227855E-02
   24.333659  0.228273E-02
   24.333721  0.228693E-02
   24.333784  0.229114E-02
   24.333847  0.229536E-02
   24.333909  0.229959E-02
   24.333972  0.230383E-02
   24.334035  0.230809E-02
   24.334097  0.231236E-02
   24.334160  0.231664E-02
   24.334223  0.232093E-02
   24.334285  0.232523E-02
   24.334348  0.232954E-02
   24.334411  0.233387E-02
   24.334473  0.233821E-02
   24.334536  0.234256E-02
   24.334599  0.234693E-02
   24.334661  0.235130E-02
   24.334724  0.235569E-02
   24.334787  0.236009E-02
   24.334849  0.236450E-02
   24.334912  0.236893E-02
   24.334975  0.237336E-02
   24.335037  0.237781E-02
   24.335100  0.238228E-02
   24.335163  0.238675E-02
   24.335225  0.239124E-02
   24.335288  0.239574E-02
   24.335350  0.240025E-02
   24.335413  0.240478E-02
   24.335476  0.240931E-02
   24.335538  0.241387E-02
   24.335601  0.241843E-02
   24.335664  0.242301E-02
   24.335726  0.242760E-02
   24.335789  0.243220E-02
   24.335852  0.243682E-02
   24.335914  0.244145E-02
   24.335977  0.244609E-02
   24.336040  0.245075E-02
   24.336102  0.245541E-02
   24.336165  0.246010E-02
   24.336228  0.246479E-02
   24.336290  0.246950E-02
   24.336353  0.247423E-02
   24.336416  0.247896E-02
   24.336478  0.248371E-02
   24.336541  0.248848E-02
   24.336604  0.249325E-02
   24.336666  0.249804E-02
   24.336729  0.250285E-02
   24.336792  0.250767E-02
   24.336854  0.251250E-02
   24.336917  0.251735E-02
   24.336980  0.252221E-02
   24.337042  0.252708E-02
   24.337105  0.253197E-02
   24.337168  0.253688E-02
   24.337230  0.254179E-02
   24.337293  0.254673E-02
   24.337356  0.255167E-02
   24.337418  0.255663E-02
   24.337481  0.256161E-02
   24.337544  0.256660E-02
   24.337606  0.257160E-02
   24.337669  0.257662E-02
   24.337732  0.258166E-02
   24.337794  0.258670E-02
   24.337857  0.259177E-02
   24.337920  0.259685E-02
   24.337982  0.260194E-02
   24.338045  0.260705E-02
   24.338108  0.261217E-02
   24.338170  0.261731E-02
   24.338233  0.262246E-02
   24.338296  0.262763E-02
   24.338358  0.263281E-02
   24.338421  0.263801E-02
   24.338484  0.264323E-02
   24.338546  0.264846E-02
   24.338609  0.265370E-02
   24.338672  0.265897E-02
   24.338734  0.266424E-02
   24.338797  0.266954E-02
   24.338860  0.267484E-02
   24.338922  0.268017E-02
   24.338985  0.268551E-02
   24.339048  0.269087E-02
   24.339110  0.269624E-02
   24.339173  0.270163E-02
   24.339236  0.270703E-02
   24.339298  0.271245E-02
   24.339361  0.271789E-02
   24.339424  0.272334E-02
   24.339486  0.272881E-02
   24.339549  0.273430E-02
   24.339612  0.273980E-02
   24.339674  0.274532E-02
   24.339737  0.275086E-02
   24.339799  0.275641E-02
   24.339862  0.276198E-02
   24.339925  0.276757E-02
   24.339987  0.277317E-02
   24.340050  0.277879E-02
   24.340113  0.278443E-02
   24.340175  0.279008E-02
   24.340238  0.279576E-02
   24.340301  0.280145E-02
   24.340363  0.280715E-02
   24.340426  0.281288E-02
   24.340489  0.281862E-02
   24.340551  0.282438E-02
   24.340614  0.283016E-02
   24.340677  0.283595E-02
   24.340739  0.284176E-02
   24.340802  0.284759E-02
   24.340865  0.285344E-02
   24.340927  0.285931E-02
   24.340990  0.286519E-02
   24.341053  0.287110E-02
   24.341115  0.287702E-02
   24.341178  0.288296E-02
   24.341241  0.288892E-02
   24.341303  0.289489E-02
   24.341366  0.290089E-02
   24.341429  0.290690E-02
   24.341491  0.291293E-02
   24.341554  0.291899E-02
   24.341617  0.292506E-02
   24.341679  0.293114E-02
   24.341742  0.293725E-02
   24.341805  0.294338E-02
   24.341867  0.294953E-02
   24.341930  0.295569E-02
   24.341993  0.296188E-02
   24.342055  0.296808E-02
   24.342118  0.297430E-02
   24.342181  0.298055E-02
   24.342243  0.298681E-02
   24.342306  0.299309E-02
   24.342369  0.299940E-02
   24.342431  0.300572E-02
   24.342494  0.301206E-02
   24.342557  0.301843E-02
   24.342619  0.302481E-02
   24.342682  0.303121E-02
   24.342745  0.303764E-02
   24.342807  0.304408E-02
   24.342870  0.305054E-02
   24.342933  0.305703E-02
   24.342995  0.306353E-02
   24.343058  0.307006E-02
   24.343121  0.307661E-02
   24.343183  0.308318E-02
   24.343246  0.308977E-02
   24.343309  0.309638E-02
   24.343371  0.310301E-02
   24.343434  0.310966E-02
   24.343497  0.311634E-02
   24.343559  0.312303E-02
   24.343622  0.312975E-02
   24.343685  0.313649E-02
   24.343747  0.314325E-02
   24.343810  0.315004E-02
   24.343873  0.315684E-02
   24.343935  0.316367E-02
   24.343998  0.317052E-02
   24.344061  0.317739E-02
   24.344123  0.318428E-02
   24.344186  0.319120E-02
   24.344248  0.319814E-02
   24.344311  0.320510E-02
   24.344374  0.321209E-02
   24.344436  0.321909E-02
   24.344499  0.322612E-02
   24.344562  0.323318E-02
   24.344624  0.324025E-02
   24.344687  0.324735E-02
   24.344750  0.325448E-02
   24.344812  0.326162E-02
   24.344875  0.326879E-02
   24.344938  0.327599E-02
   24.345000  0.328320E-02
   24.345063  0.329045E-02
   24.345126  0.329771E-02
   24.345188  0.330500E-02
   24.345251  0.331231E-02
   24.345314  0.331965E-02
   24.345376  0.332701E-02
   24.345439  0.333440E-02
   24.345502  0.334181E-02
   24.345564  0.334925E-02
   24.345627  0.335671E-02
   24.345690  0.336420E-02
   24.345752  0.337171E-02
   24.345815  0.337924E-02
   24.345878  0.338681E-02
   24.345940  0.339439E-02
   24.346003  0.340201E-02
   24.346066  0.340964E-02
   24.346128  0.341731E-02
   24.346191  0.342500E-02
   24.346254  0.343271E-02
   24.346316  0.344046E-02
   24.346379  0.344822E-02
   24.346442  0.345602E-02
   24.346504  0.346384E-02
   24.346567  0.347169E-02
   24.346630  0.347956E-02
   24.346692  0.348746E-02
   24.346755  0.349539E-02
   24.346818  0.350334E-02
   24.346880  0.351133E-02
   24.346943  0.351934E-02
   24.347006  0.352737E-02
   24.347068  0.353544E-02
   24.347131  0.354353E-02
   24.347194  0.355165E-02
   24.347256  0.355980E-02
   24.347319  0.356797E-02
   24.347382  0.357618E-02
   24.347444  0.358441E-02
   24.347507  0.359267E-02
   24.347570  0.360096E-02
   24.347632  0.360928E-02
   24.347695  0.361763E-02
   24.347758  0.362600E-02
   24.347820  0.363441E-02
   24.347883  0.364284E-02
   24.347946  0.365131E-02
   24.348008  0.365980E-02
   24.348071  0.366832E-02
   24.348134  0.367688E-02
   24.348196  0.368546E-02
   24.348259  0.369407E-02
   24.348322  0.370271E-02
   24.348384  0.371139E-02
   24.348447  0.372009E-02
   24.348510  0.372883E-02
   24.348572  0.373759E-02
   24.348635  0.374639E-02
   24.348697  0.375522E-02
   24.348760  0.376407E-02
   24.348823  0.377296E-02
   24.348885  0.378189E-02
   24.348948  0.379084E-02
   24.349011  0.379982E-02
   24.349073  0.380884E-02
   24.349136  0.381789E-02
   24.349199  0.382697E-02
   24.349261  0.383609E-02
   24.349324  0.384523E-02
   24.349387  0.385441E-02
   24.349449  0.386362E-02
   24.349512  0.387287E-02
   24.349575  0.388215E-02
   24.349637  0.389146E-02
   24.349700  0.390081E-02
   24.349763  0.391019E-02
   24.349825  0.391960E-02
   24.349888  0.392905E-02
   24.349951  0.393853E-02
   24.350013  0.394804E-02
   24.350076  0.395759E-02
   24.350139  0.396718E-02
   24.350201  0.397680E-02
   24.350264  0.398645E-02
   24.350327  0.399614E-02
   24.350389  0.400587E-02
   24.350452  0.401563E-02
   24.350515  0.402542E-02
   24.350577  0.403526E-02
   24.350640  0.404512E-02
   24.350703  0.405503E-02
   24.350765  0.406497E-02
   24.350828  0.407495E-02
   24.350891  0.408496E-02
   24.350953  0.409501E-02
   24.351016  0.410510E-02
   24.351079  0.411523E-02
   24.351141  0.412539E-02
   24.351204  0.413559E-02
   24.351267  0.414583E-02
   24.351329  0.415611E-02
   24.351392  0.416642E-02
   24.351455  0.417678E-02
   24.351517  0.418717E-02
   24.351580  0.419760E-02
   24.351643  0.420807E-02
   24.351705  0.421858E-02
   24.351768  0.422913E-02
   24.351831  0.423972E-02
   24.351893  0.425035E-02
   24.351956  0.426101E-02
   24.352019  0.427172E-02
   24.352081  0.428247E-02
   24.352144  0.429326E-02
   24.352207  0.430409E-02
   24.352269  0.431496E-02
   24.352332  0.432588E-02
   24.352395  0.433683E-02
   24.352457  0.434783E-02
   24.352520  0.435886E-02
   24.352583  0.436994E-02
   24.352645  0.438106E-02
   24.352708  0.439223E-02
   24.352771  0.440344E-02
   24.352833  0.441469E-02
   24.352896  0.442598E-02
   24.352959  0.443732E-02
   24.353021  0.444870E-02
   24.353084  0.446012E-02
   24.353146  0.447159E-02
   24.353209  0.448310E-02
   24.353272  0.449466E-02
   24.353334  0.450626E-02
   24.353397  0.451791E-02
   24.353460  0.452960E-02
   24.353522  0.454134E-02
   24.353585  0.455312E-02
   24.353648  0.456495E-02
   24.353710  0.457682E-02
   24.353773  0.458874E-02
   24.353836  0.460071E-02
   24.353898  0.461273E-02
   24.353961  0.462479E-02
   24.354024  0.463690E-02
   24.354086  0.464906E-02
   24.354149  0.466126E-02
   24.354212  0.467351E-02
   24.354274  0.468581E-02
   24.354337  0.469816E-02
   24.354400  0.471056E-02
   24.354462  0.472301E-02
   24.354525  0.473551E-02
   24.354588  0.474806E-02
   24.354650  0.476065E-02
   24.354713  0.477330E-02
   24.354776  0.478600E-02
   24.354838  0.479875E-02
   24.354901  0.481155E-02
   24.354964  0.482440E-02
   24.355026  0.483730E-02
   24.355089  0.485025E-02
   24.355152  0.486326E-02
   24.355214  0.487632E-02
   24.355277  0.488943E-02
   24.355340  0.490259E-02
   24.355402  0.491581E-02
   24.355465  0.492908E-02
   24.355528  0.494241E-02
   24.355590  0.495578E-02
   24.355653  0.496922E-02
   24.355716  0.498270E-02
   24.355778  0.499625E-02
   24.355841  0.500985E-02
   24.355904  0.502350E-02
   24.355966  0.503721E-02
   24.356029  0.505097E-02
   24.356092  0.506480E-02
   24.356154  0.507868E-02
   24.356217  0.509261E-02
   24.356280  0.510661E-02
   24.356342  0.512066E-02
   24.356405  0.513477E-02
   24.356468  0.514893E-02
   24.356530  0.516316E-02
   24.356593  0.517745E-02
   24.356656  0.519179E-02
   24.356718  0.520620E-02
   24.356781  0.522066E-02
   24.356844  0.523518E-02
   24.356906  0.524977E-02
   24.356969  0.526442E-02
   24.357032  0.527913E-02
   24.357094  0.529390E-02
   24.357157  0.530873E-02
   24.357220  0.532362E-02
   24.357282  0.533858E-02
   24.357345  0.535360E-02
   24.357408  0.536868E-02
   24.357470  0.538383E-02
   24.357533  0.539904E-02
   24.357596  0.541432E-02
   24.357658  0.542966E-02
   24.357721  0.544506E-02
   24.357783  0.546054E-02
   24.357846  0.547607E-02
   24.357909  0.549168E-02
   24.357971  0.550735E-02
   24.358034  0.552309E-02
   24.358097  0.553889E-02
   24.358159  0.555477E-02
   24.358222  0.557071E-02
   24.358285  0.558672E-02
   24.358347  0.560280E-02
   24.358410  0.561895E-02
   24.358473  0.563517E-02
   24.358535  0.565146E-02
   24.358598  0.566782E-02
   24.358661  0.568425E-02
   24.358723  0.570075E-02
   24.358786  0.571733E-02
   24.358849  0.573398E-02
   24.358911  0.575070E-02
   24.358974  0.576749E-02
   24.359037  0.578436E-02
   24.359099  0.580130E-02
   24.359162  0.581831E-02
   24.359225  0.583541E-02
   24.359287  0.585257E-02
   24.359350  0.586981E-02
   24.359413  0.588713E-02
   24.359475  0.590453E-02
   24.359538  0.592200E-02
   24.359601  0.593955E-02
   24.359663  0.595718E-02
   24.359726  0.597488E-02
   24.359789  0.599267E-02
   24.359851  0.601053E-02
   24.359914  0.602848E-02
   24.359977  0.604650E-02
   24.360039  0.606461E-02
   24.360102  0.608280E-02
   24.360165  0.610107E-02
   24.360227  0.611942E-02
   24.360290  0.613786E-02
   24.360353  0.615638E-02
   24.360415  0.617498E-02
   24.360478  0.619367E-02
   24.360541  0.621244E-02
   24.360603  0.623129E-02
   24.360666  0.625024E-02
   24.360729  0.626927E-02
   24.360791  0.628838E-02
   24.360854  0.630759E-02
   24.360917  0.632688E-02
   24.360979  0.634626E-02
   24.361042  0.636573E-02
   24.361105  0.638529E-02
   24.361167  0.640494E-02
   24.361230  0.642468E-02
   24.361293  0.644452E-02
   24.361355  0.646444E-02
